noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
76974,76974,8852.404328374367,82496,,,,69966,69966,9581.323172167695,60500,,,,42775,42775,1692.225844260205,65054,,,,15821,15821,-77.68785760405063,13983,,,
80351,80351,8852.069722020999,82496,,,,44920,44920,9581.450326906366,60500,,,,27247,27247,1692.9258258131067,65054,,,,12162,12162,-78.40659126771688,87540,,,
77750,77750,8851.739086925998,82496,,,,70678,70678,9581.576962513673,60500,,,,31349,31349,1693.565719405728,65054,,,,14998,14998,-79.10804683794974,87540,,,
80741,80741,8851.4123859748,82496,,,,62409,62409,9581.703046543904,60500,,,,44949,44949,1694.1415520764242,65054,,,,13007,13007,-79.79200429744719,87540,,,
81836,81836,8851.089619167406,19233,,,,79815,79815,9581.82861144277,60500,,,,42676,42676,1694.650313257986,65054,,,,11392,11392,-80.45824587398171,87540,,,
82922,82922,8850.770786503814,19233,,,,59340,59340,9581.953624764561,60500,,,,41398,41398,1695.092915991288,65054,,,,10436,10436,-81.10655491786301,87540,,,
71218,71218,8850.45583231218,19233,,,,73333,73333,9582.078118954989,60500,,,,43492,43492,1695.4711370045197,65054,,,,10950,10950,-81.73672937238514,10550,,,
76457,76457,8850.144793707066,19233,,,,74522,74522,9582.20209401405,60500,,,,37190,37190,1695.7868764097716,65054,,,,10391,10391,-82.34856718084215,10550,,,
82026,82026,8849.837596459345,19233,,,,47485,47485,9582.325517496036,60500,,,,42591,42591,1696.0419356120135,65054,,,,9238,9238,-82.94187414428889,8941,,,
79974,79974,8849.53427768358,19233,,,,66728,66728,9582.448389400948,60500,,,,32576,32576,1696.238140692995,65054,,,,13105,13105,-83.51645943139195,8941,,,
81675,81675,8849.234800265209,19233,,,,56876,56876,9582.570774620204,60500,,,,34501,34501,1696.3773670880269,65054,,,,13299,13299,-84.07214231365323,8941,,,
83449,83449,8848.93914564695,19233,,,,49061,49061,9582.692608262387,60500,,,,38288,38288,1696.4614162020785,65054,,,,8735,8735,-84.60874543018639,8941,,,
84123,84123,8848.647295271516,19233,,,,44385,44385,9582.813890327492,60500,,,,41463,41463,1696.4921387936797,65054,,,,10106,10106,-85.12609703279136,8941,,,
80077,80077,8848.359249138912,19725,,,,65650,65650,9582.934685706945,60500,,,,34311,34311,1696.4713856213612,65054,,,,7087,7087,-85.6240332310289,8941,,,
78141,78141,8848.074988691855,19725,,,,63166,63166,9583.054929509322,60500,,,,46947,46947,1696.4009580900918,65054,,,,8634,8634,-86.10239462460875,91557,,,
74533,74533,8847.794495373062,20260,,,,61929,61929,9583.174621734624,60500,,,,21021,21021,1696.2827316351827,65054,,,,10332,10332,-86.56103079353869,91557,,,
79007,79007,8847.517750625251,20260,,,,43251,43251,9583.29382727427,60500,,,,12565,12565,1696.118507661603,65054,,,,7768,7768,-86.99979356290102,91557,,,
85117,85117,8847.24473589114,20260,,,,51009,51009,9583.412481236843,59237,,,,26607,26607,1695.9101616046632,65054,,,,7083,7083,-87.41854373807608,93785,,,
79384,79384,8846.975451170729,20260,,,,47077,47077,9583.53061606805,59237,,,,41892,41892,1695.6594948693332,65054,,,,11722,11722,-87.81714885966777,93785,,,
79916,79916,8846.709859349454,20260,,,,76462,76462,9583.648199322182,59237,,,,43521,43521,1695.3683582141425,65054,,,,4893,4893,-88.19548208096623,93785,,,
86558,86558,8846.447978984597,20260,,,,59847,59847,9583.76529589066,59237,,,,24632,24632,1695.0385777208414,65054,,,,6270,6270,-88.55342216794789,93785,,,
77228,77228,8846.189754404313,20260,,,,56238,56238,9583.881840882064,59237,,,,36551,36551,1694.6720288247402,65054,,,,4610,4610,-88.8908546218127,93785,,,
91080,91080,8845.935204165882,20260,,,,61850,61850,9583.997866742102,59237,,,,39145,39145,1694.2705129308085,65054,,,,7773,7773,-89.20767392405867,93785,,,
80252,80252,8845.684291154741,20260,,,,44811,44811,9584.113373470775,59237,,,,44669,44669,1693.835856120796,65054,,,,7455,7455,-89.50377792379558,93785,,,
78688,78688,8845.437015370888,20260,,,,48110,48110,9584.228361068082,59237,,,,32198,32198,1693.3699338300135,65054,,,,4664,4664,-89.77907232789397,93785,,,
77248,77248,8845.193339699763,20260,,,,63826,63826,9584.342797088315,59237,,,,53100,53100,1692.8745474634302,65054,,,,10775,10775,-90.03346957844794,93785,,,
75348,75348,8844.953282698643,20260,,,,64874,64874,9584.456746422893,59237,,,,9248,9248,1692.351547779576,65054,,,,5812,5812,-90.26688941404372,93785,,,
70621,70621,8844.716807252968,77977,,,,73627,73627,9584.570144180398,59237,,,,15306,15306,1691.8027855369817,65054,,,,7056,7056,-90.47925662468522,93785,,,
75625,75625,8844.483894805455,77977,,,,68071,68071,9584.683022806536,60500,,,,42092,42092,1691.2300868173968,65054,,,,4281,4281,-90.67050385813712,93785,,,
79511,79511,8844.254545356102,77977,,,,74309,74309,9584.79538230131,60500,,,,53999,53999,1690.635277702571,65054,,,,5729,5729,-90.84057049738765,93785,,,
84009,84009,8844.028721790346,77977,,,,65174,65174,9584.907222664719,60500,,,,26070,26070,1690.0201842742545,65054,,,,9046,9046,-90.98940209937989,93785,,,
83323,83323,8843.80644266547,77977,,,,48976,48976,9585.018543896762,60500,,,,30481,30481,1689.3867066445378,65054,,,,7636,7636,-91.11695095628052,93785,,,
74675,74675,8843.587652309627,77977,,,,66629,66629,9585.129345997442,60500,,,,42833,42833,1688.7365968648296,65054,,,,6475,6475,-91.22317721801697,93785,,,
83327,83327,8843.372369280098,77977,,,,64421,64421,9585.239628966756,60500,,,,33535,33535,1688.0717550472211,65054,,,,3837,3837,-91.30804664720296,93785,,,
69456,69456,8843.160575019603,77977,,,,48139,48139,9585.349392804706,60500,,,,20087,20087,1687.3939825966816,65054,,,,5266,5266,-91.37153286421298,93785,,,
83300,83300,8842.952232413576,77977,,,,71250,71250,9585.45863751129,60500,,,,35095,35095,1686.7051302717414,65054,,,,4681,4681,-91.41361454083919,93785,,,
82109,82109,8842.747341462018,77977,,,,70936,70936,9585.567363086511,60500,,,,37494,37494,1686.0070488309304,65054,,,,4490,4490,-91.43427876790315,93785,,,
72605,72605,8842.545883607647,77977,,,,52808,52808,9585.675601976076,60500,,,,45190,45190,1685.3015396792184,65054,,,,7010,7010,-91.43351881018131,93785,,,
80550,80550,8842.347840293181,77977,,,,44663,44663,9585.783289288567,60500,,,,49532,49532,1684.5904782519158,65054,,,,4458,4458,-91.41133579021096,93785,,,
68458,68458,8842.153192961337,77977,,,,60003,60003,9585.890457469692,60500,,,,16774,16774,1683.875665953992,65054,,,,7655,7655,-91.36773588194697,93785,,,
81654,81654,8841.961960169398,77977,,,,55622,55622,9585.997106519453,60500,,,,57054,57054,1683.1589782207575,65054,,,,4689,4689,-91.30273311710506,93785,,,
77987,77987,8841.774086245518,77977,,,,49487,49487,9586.103268883558,60500,,,,52083,52083,1682.4422164571818,65054,,,,3258,3258,-91.21634826262444,93785,,,
82397,82397,8841.589571189694,77977,,,,54514,54514,9586.20887967059,60500,,,,24513,24513,1681.727231421795,65054,,,,9322,9322,-91.10860825939923,93785,,,
82326,82326,8841.408396444647,77977,,,,62703,62703,9586.314003771966,60500,,,,46427,46427,1681.015849196347,65054,,,,6917,6917,-90.9795490286216,93785,,,
78694,78694,8841.230543453095,77977,,,,77963,77963,9586.418608741978,60500,,,,51994,51994,1680.3099452161487,65054,,,,8178,8178,-90.82920985909551,93785,,,
83210,83210,8841.056012215036,77977,,,,61526,61526,9586.522694580624,60500,,,,47561,47561,1679.6112962093885,65054,,,,8096,8096,-90.65763958119153,93785,,,
79230,79230,8840.884784173191,77977,,,,51221,51221,9586.626261287907,60500,,,,30624,30624,1678.9217776113774,65054,,,,5867,5867,-90.46489263796657,93785,,,
76727,76727,8840.716840770274,77977,,,,62662,62662,9586.729308863825,60500,,,,64669,64669,1678.2432401806454,65054,,,,6169,6169,-90.25103020770102,93785,,,
85517,85517,8840.552163449007,77977,,,,68161,68161,9586.831869754087,60500,,,,30014,30014,1677.5774853221621,65054,,,,3669,3669,-90.01612076516747,93785,,,
76928,76928,8840.390733652104,77977,,,,63867,63867,9586.933911512986,60500,,,,32877,32877,1676.9263637944575,65054,,,,6483,6483,-89.76023839782476,93785,,,
76080,76080,8840.232532822285,77977,,,,61817,61817,9587.035434140518,60500,,,,17485,17485,1676.2917016792815,65054,,,,8149,8149,-89.48346561216115,93785,,,
74618,74618,8840.07756095955,77977,,,,41092,41092,9587.136437636687,60500,,,,44997,44997,1675.6753744119446,65054,,,,9654,9654,-89.18588996608257,93785,,,
73754,73754,8839.925799506616,77977,,,,69728,69728,9587.2369544472,60500,,,,38742,38742,1675.0791833974163,65054,,,,5935,5935,-88.86760575271845,93785,,,
74271,74271,8839.777229906202,77977,,,,68924,68924,9587.336952126348,60500,,,,27887,27887,1674.5049547174465,65054,,,,9537,9537,-88.52871400042176,93785,,,
77239,77239,8839.631833601026,77977,,,,39618,39618,9587.436430674134,60500,,,,18299,18299,1673.9545638073455,65054,,,,5231,5231,-88.16932471784352,93785,,,
77504,77504,8839.489610591087,77977,,,,63112,63112,9587.535390090552,60500,,,,42425,42425,1673.429812072083,65054,,,,6645,6645,-87.78955015870929,93785,,,
83930,83930,8839.350523761821,77977,,,,59067,59067,9587.633862821318,60500,,,,42344,42344,1672.932550270189,65054,,,,9936,9936,-87.38951267957985,93785,,,
88238,88238,8839.214573113228,77977,,,,55604,55604,9587.731848866428,61965,,,,23665,23665,1672.4646291601937,65054,,,,8058,8058,-86.96933800462782,93785,,,
73811,73811,8839.081740088026,77977,,,,68723,68723,9587.829283334462,61965,,,,36449,36449,1672.027874823847,65054,,,,10171,10171,-86.52916083832383,93785,,,
77190,77190,8838.952006128933,77977,,,,60435,60435,9587.926231116844,61965,,,,51702,51702,1671.6241133428987,65054,,,,11683,11683,-86.06912262036204,91557,,,
78703,78703,8838.825352678668,77977,,,,72726,72726,9588.02269221357,61965,,,,40289,40289,1671.255195475879,65054,,,,8192,8192,-85.58936703551113,91557,,,
80449,80449,8838.70177973723,77977,,,,57029,57029,9588.11860173322,61965,,,,31639,31639,1670.9229473045375,65054,,,,12852,12852,-85.09004899391233,8941,,,
78834,78834,8838.581268747335,77977,,,,50435,50435,9588.214057012927,61965,,,,20873,20873,1670.6292195874046,65054,,,,12793,12793,-84.57132677331865,8941,,,
71871,71871,8838.463782594423,77977,,,,61650,61650,9588.308960715558,61965,,,,64666,64666,1670.37583840623,65054,,,,8895,8895,-84.03336538670658,8941,,,
79939,79939,8838.34932127849,23109,,,,56015,56015,9588.403377732535,61965,,,,24657,24657,1670.1646298427638,65054,,,,10741,10741,-83.47633658227622,8941,,,
79805,79805,8838.237884799539,23109,,,,57436,57436,9588.497308063857,61965,,,,23578,23578,1669.997469332316,65054,,,,12726,12726,-82.90041659837662,8941,,,
82762,82762,8838.129436043004,23109,,,,65958,65958,9588.590719263815,61965,,,,38083,38083,1669.8754673300054,65054,,,,11243,11243,-82.30578953111767,10550,,,
72573,72573,8838.023975008886,23109,,,,62848,62848,9588.683643778118,36140,,,,29985,29985,1669.797118552227,65054,,,,8149,8149,-81.6926450892955,10550,,,
76447,76447,8837.92146458262,23109,,,,64426,64426,9588.776049161057,65054,,,,22889,22889,1669.760226765525,65054,,,,13678,13678,-81.06117859439253,87540,,,
76513,76513,8837.821923321488,23109,,,,80038,80038,9588.867967858341,65054,,,,32123,32123,1669.7625463828826,65054,,,,11169,11169,-80.41159098057747,87540,,,
73898,73898,8837.725314110927,23109,,,,68640,68640,9639.872299995039,65054,,,,48308,48308,1669.8018811708446,65054,,,,15598,15598,-79.744087672168,87540,,,
81367,81367,8837.631618393652,23109,,,,69612,69612,9639.963212875302,65054,,,,24538,24538,1669.876010219174,65054,,,,14843,14843,-79.05888195124268,87540,,,
81266,81266,8837.540817612386,23109,,,,72965,72965,9640.053606624202,33739,,,,19323,19323,1669.9827619711962,65054,,,,13904,13904,-78.356191590029,13983,,,
82493,82493,8837.452930324407,23109,,,,67192,67192,9640.143513687448,33363,,,,24844,24844,1670.1198661631133,65054,,,,14624,14624,-77.63624109597802,13983,,,
75004,75004,8837.36790085787,23109,,,,62668,62668,9640.232934065038,33363,,,,15617,15617,1670.2851512382504,65054,,,,17467,17467,-76.89926171176432,13983,,,
67794,67794,8837.285729212774,23109,,,,55360,55360,9640.321835311264,33363,,,,40142,40142,1670.476396286371,65054,,,,15423,15423,-76.14548243498801,84553,,,
73569,73569,8837.20641538912,23109,,,,67174,67174,9640.410249871835,32391,,,,31407,31407,1670.6914050740193,65054,,,,14000,14000,-75.37514797877073,83596,,,
74657,74657,8837.129922272345,23109,,,,55982,55982,9640.498177746751,67994,,,,30220,30220,1670.9279320141789,65054,,,,14593,14593,-74.58850305623412,83596,,,
75846,75846,8837.056249862446,23109,,,,71135,71135,9640.585586490304,67994,,,,49158,49158,1671.183805550174,65054,,,,18532,18532,-73.78579687064885,82496,,,
77856,77856,8836.985361044863,23109,,,,74629,74629,9640.672508548201,67994,,,,55501,55501,1671.4567800949883,65054,,,,18746,18746,-72.96728536050915,82496,,,
70649,70649,8836.917274376872,23109,,,,77665,77665,9640.758943920444,69162,,,,32921,32921,1671.7446594151656,65054,,,,19747,19747,-72.13322895445823,82496,,,
82752,82752,8836.851952743915,23109,,,,68324,68324,9640.844860161322,69162,,,,8884,8884,1672.04522260047,65054,,,,17837,17837,-71.28389481636285,82496,,,
81261,81261,8836.789377588708,23109,,,,74929,74929,9640.930289716545,69162,,,,52279,52279,1672.356298094226,65054,,,,18299,18299,-70.41955011008977,82496,,,
82532,82532,8836.72954891125,23109,,,,72267,72267,9641.015232586115,69162,,,,46711,46711,1672.6756156326364,65054,,,,17937,17937,-69.5404709798038,19233,,,
76851,76851,8836.672429596974,23109,,,,94694,94694,9641.09968877003,69162,,,,43567,43567,1673.0010283358063,65054,,,,17099,17099,-68.64694030489325,19233,,,
77819,77819,8836.618038203169,23109,,,,67021,67021,9641.18362582258,69496,,,,28632,28632,1673.3302659399387,65054,,,,19630,19630,-67.73923871967196,20260,,,
78126,78126,8836.566319057983,23109,,,,73070,73070,9641.267108635186,69496,,,,40806,40806,1673.661156888358,65054,,,,21480,21480,-66.8176580838263,77977,,,
74713,74713,8836.5172907187,23109,,,,84623,84623,9641.350072316425,69496,,,,50182,50182,1673.9914555940475,65054,,,,22845,22845,-65.88249025704263,77977,,,
75357,75357,8836.47093462804,23109,,,,76122,76122,9641.432549312012,29706,,,,17992,17992,1674.318990500332,65054,,,,22622,22622,-64.93403158915638,23109,,,
72974,72974,8836.427213671435,23109,,,,71489,71489,9641.514507176233,29706,,,,24374,24374,1674.6415160201948,65054,,,,24499,24499,-63.97258741030097,24360,,,
82323,82323,8836.386127848888,23109,,,,67522,67522,9641.59601080051,70108,,,,53042,53042,1674.9568605969603,65054,,,,22856,22856,-62.99846305060982,25008,,,
75929,75929,8836.347658603114,23109,,,,73819,73819,9641.677027739133,70108,,,,28956,28956,1675.2627539668317,65054,,,,24273,24273,-62.0119660852909,26174,,,
81558,81558,8836.311805934116,23109,,,,74873,74873,9641.75752554639,70108,,,,28586,28586,1675.557049249914,65054,,,,25578,25578,-61.01341082477569,27162,,,
82295,82295,8836.278532727329,23109,,,,75703,75703,9641.837536667994,70108,,,,53189,53189,1675.8375008591902,65054,,,,29279,29279,-60.003118314719195,27162,,,
72125,72125,8836.24782042547,23109,,,,55352,55352,9641.917093549653,70651,,,,12189,12189,1676.1019125612047,65054,,,,25248,25248,-58.98140735570192,27162,,,
76442,76442,8836.219669028538,23109,,,,70900,70900,9641.996131299948,70651,,,,28988,28988,1676.3480387689408,65054,,,,27490,27490,-57.9486057286024,28369,,,
80664,80664,8836.194078536537,23109,,,,76015,76015,9642.074682364586,70651,,,,39218,39218,1676.573707925723,65054,,,,26573,26573,-56.905041214299196,28902,,,
71372,71372,8836.170993277616,23109,,,,90736,90736,9642.152746743572,28770,,,,31679,31679,1676.7766991213152,65054,,,,28980,28980,-55.85104608381986,29706,,,
73224,73224,8836.150431809061,23109,,,,93085,93085,9642.230324436903,28770,,,,24656,24656,1676.955260304309,65054,,,,30870,30870,-54.78695260819196,69496,,,
77537,77537,8836.132357016304,23109,,,,89929,89929,9642.307447890289,28369,,,,42234,42234,1677.1095888889472,65054,,,,30522,30522,-53.71310652889013,30702,,,
81435,81435,8836.116768899348,23109,,,,70433,70433,9642.38405221231,28369,,,,10273,10273,1677.2403264715206,65054,,,,32079,32079,-52.62984011694192,67994,,,
80360,80360,8836.103648900911,23109,,,,83857,83857,9642.460169848677,28369,,,,50997,50997,1677.348089971539,65054,,,,33088,33088,-51.53750809412002,33363,,,
78012,78012,8836.09299702099,23109,,,,63580,63580,9642.535800799391,28369,,,,44736,44736,1677.4335456620734,65054,,,,32434,32434,-50.436451711750024,33363,,,
82405,82405,8836.084757587743,23109,,,,68273,68273,9642.610977510158,28369,,,,36546,36546,1677.4973351394142,65054,,,,32386,32386,-49.32702569160461,33739,,,
77840,77840,8836.07894915845,23109,,,,76500,76500,9642.685635089561,28369,,,,33726,33726,1677.5401246766326,65054,,,,36788,36788,-48.20958026530742,35314,,,
