noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
29757,29757,7555.954056968934,93512,,,,91956,91956,4893.583140035655,13225,,,,67146,67146,6932.915885744119,60894,,,,62115,62115,5633.674904115475,32135,,,
25933,25933,8038.867772438876,93512,,,,74244,74244,4517.333698645729,13225,,,,52126,52126,6932.983303437671,39118,,,,58860,58860,5635.549670121424,32135,,,
22944,22944,8521.777016733919,93512,,,,86362,86362,4141.072008755233,13225,,,,38815,38815,6933.076172767694,39118,,,,74928,74928,5637.394637610636,32135,,,
28895,28895,9004.69073220386,93512,,,,81425,81425,3764.8103188647074,13225,,,,91326,91326,6933.194040397149,39118,,,,64401,64401,5639.209965367391,32135,,,
18552,18552,9487.599976498903,93512,,,,92513,92513,3388.548628974211,13225,,,,61388,61388,6933.336452989004,39118,,,,80408,80408,5640.995865104065,32135,,,
22214,22214,9970.513691968845,93512,,,,95737,95737,3012.2991875842854,13225,,,,55059,55059,6933.502924825003,39118,,,,76021,76021,5642.752495604938,32135,,,
10763,10763,10453.422936263887,93512,,,,89584,89584,2636.03749769376,13225,,,,50334,50334,6933.692970186893,39118,,,,59990,59990,5644.479962726198,32135,,,
9464,9464,10936.336651733829,93512,,,,88317,88317,2259.775807803264,14481,,,,67338,67338,6933.906103356421,39118,,,,51540,51540,5646.178584036407,32135,,,
26400,26400,11419.250367203764,93512,,,,80411,80411,1883.5141179127386,14481,,,,48045,48045,6934.141870996551,39118,,,,74598,74598,5647.848359535566,32135,,,
38556,38556,11902.159611498813,93512,,,,84476,84476,1507.2646765228128,14481,,,,63250,63250,6934.399787389029,39118,,,,55246,55246,5649.489606792234,32135,,,
27758,27758,12385.073326968748,93512,,,,79661,79661,1131.0029866323166,15715,,,,45650,45650,6934.67939919682,39118,,,,59519,59519,5651.1023787345075,32135,,,
20716,20716,12867.982571263798,93512,,,,83506,83506,754.7412967417913,15715,,,,76291,76291,6934.980188320453,39118,,,,62666,62666,5652.686940002854,32135,,,
27524,27524,13350.896286733732,93512,,,,91413,91413,378.4918553518655,15715,,,,69369,69369,6935.30170142289,39118,,,,65220,65220,5654.24339645346,32135,,,
19660,19660,13833.810002203667,93512,,,,99265,99265,2.2301654613693245,15715,,,,63162,63162,6935.643485167097,39118,,,,63703,63703,5655.771959798702,32135,,,
23749,23749,14316.719246498717,93512,,,,97818,97818,-374.031524429156,15715,,,,51314,51314,6936.005021453603,39118,,,,67577,67577,5657.272735894766,32135,,,
12691,12691,14799.632961968658,93512,,,,86994,86994,-750.2932143196522,15715,,,,65002,65002,6936.385856945372,39118,,,,59870,59870,5658.745989382121,32135,,,
24458,24458,15282.542206263708,93512,,,,81017,81017,-1126.542655709578,15715,,,,52933,52933,6936.78550592415,39118,,,,63963,63963,5660.191826116953,32135,,,
22897,22897,15765.455921733635,93512,,,,81009,81009,-1502.8043456001033,15715,,,,61415,61415,6937.203515052901,39118,,,,56145,56145,5661.610457811638,32135,,,
12083,12083,16248.365166028685,93512,,,,83933,83933,-1879.0660354905995,15715,,,,54822,54822,6937.639398613373,39118,,,,66591,66591,5663.002043250457,32135,,,
22491,22491,16731.278881498627,93512,,,,88262,88262,-2255.3277253811248,15715,,,,55408,55408,6938.092670887309,39118,,,,58571,58571,5664.366688289597,32135,,,
20849,20849,17214.19259696857,93512,,,,87850,87850,-2631.5771667710505,15715,,,,52493,52493,6938.56284615646,39118,,,,83169,83169,5665.704657569526,32135,,,
16948,16948,17697.101841263604,93512,,,,94176,94176,-3007.8388566615467,15715,,,,62729,62729,6939.049471083788,39118,,,,77211,77211,5667.016056946432,32135,,,
23540,23540,18180.015556733546,93512,,,,79116,79116,-3384.100546552072,15715,,,,56601,56601,6939.552059951039,39118,,,,84153,84153,5668.30109813269,32135,,,
27082,27082,18662.924801028596,93512,,,,91416,91416,-3760.3622364425974,15715,,,,66358,66358,6940.070159421178,39118,,,,80865,80865,5669.55993991258,32135,,,
17386,17386,19145.838516498538,93512,,,,86611,86611,-4136.611677832494,15715,,,,73995,73995,6940.603251394734,39118,,,,62915,62915,5670.7927939984775,32135,,,
18880,18880,19628.747760793573,93512,,,,86140,86140,-4512.873367723019,17103,,,,59407,59407,6941.15088253467,39118,,,,80022,80022,5671.999713318475,32135,,,
32605,32605,20111.661476263514,93512,,,,83414,83414,-4889.135057613545,17103,,,,45660,45660,6941.712567122734,39118,,,,74247,74247,5673.180962513043,32135,,,
13690,13690,20594.575191733456,93512,,,,70572,70572,-5265.396747504041,17103,,,,77378,77378,6942.2878518218895,37454,,,,61293,61293,5674.336753294554,32135,,,
32510,32510,21077.484436028506,93512,,,,80271,80271,-5641.646188893967,17103,,,,65655,65655,6942.876250913882,37454,,,,68308,68308,5675.467138591102,32135,,,
30297,30297,21560.398151498433,93512,,,,87905,87905,-6017.907878784463,18154,,,,47235,47235,6943.477311061677,37454,,,,68331,68331,5676.572330115063,32135,,,
27039,27039,22043.307395793483,93512,,,,77994,77994,-6394.169568674988,18154,,,,53475,53475,6944.090481784586,37454,,,,62093,62093,5677.65253957881,29991,,,
25149,25149,22526.221111263425,93512,,,,81783,81783,-6770.419010064914,18154,,,,77952,77952,6944.715374508007,37521,,,,75672,75672,5678.707925766626,29991,,,
35758,35758,23009.130355558475,93512,,,,83245,83245,-7146.68069995541,20059,,,,43027,43027,6945.351438751252,37521,,,,67464,67464,5679.738647462791,29991,,,
31179,31179,23492.048542203294,93512,,,,78960,78960,-7522.942389845935,20059,,,,69066,69066,6945.998253558503,37521,,,,60098,60098,5680.744863451586,29991,,,
21672,21672,23974.95331532345,93512,,,,93300,93300,-7899.204079736461,20059,,,,53648,53648,6946.655333211506,37521,,,,79017,79017,5681.726732517291,29991,,,
29108,29108,24457.867030793393,93512,,,,78487,78487,-8275.453521126357,20059,,,,59886,59886,6947.322191992009,37521,,,,57366,57366,5682.6845193003755,29991,,,
15586,15586,24940.780746263335,93512,,,,81350,81350,-8651.715211016883,20059,,,,55000,55000,6947.998344181756,36861,,,,85228,85228,5683.618276728934,29991,,,
30208,30208,25423.694461733263,93512,,,,72158,72158,-9027.976900907408,20059,,,,60648,60648,6948.683336443713,36861,,,,71311,71311,5684.528216515339,29991,,,
26794,26794,25906.59923485342,93512,,,,83842,83842,-9404.238590797904,20059,,,,69286,69286,6949.376683059626,35980,,,,57582,57582,5685.414550371967,29991,,,
22293,22293,26389.512950323362,77109,,,,77424,77424,-9780.48803218783,20059,,,,72116,72116,6950.077898311241,35980,,,,99767,99767,5686.277384155005,29991,,,
17311,17311,26872.426665793304,77109,,,,78185,78185,-10156.749722078355,20059,,,,62348,62348,6950.786528861524,35114,,,,74085,74085,5687.116929576827,29991,,,
25154,25154,27355.34038126323,77109,,,,88130,88130,-10533.011411968851,20059,,,,52388,52388,6951.502088992219,35114,,,,52655,52655,5687.933345421715,29991,,,
22972,22972,27838.254096733173,77109,,,,83295,83295,-10909.273101859377,20059,,,,65855,65855,6952.224092985074,35114,,,,76515,76515,5688.726790473948,29991,,,
31540,31540,28321.15886985333,77109,,,,70225,70225,-11285.522543249273,20059,,,,70402,70402,6952.952055121836,35114,,,,69407,69407,5689.497476445904,29991,,,
34124,34124,28804.072585323273,77109,,,,55058,55058,-11661.784233139799,20962,,,,71188,71188,6953.685522065467,35114,,,,75877,75877,5690.2455621218605,29991,,,
32663,32663,29286.9863007932,77109,,,,81452,81452,-12038.045923030324,20962,,,,67338,67338,6954.424008097716,35114,,,,69120,69120,5690.9711533580075,29612,,,
28604,28604,29769.900016263142,77109,,,,95516,95516,-12414.30761292082,20962,,,,69990,69990,6955.167059881545,35114,,,,74798,74798,5691.674514794812,29612,,,
24773,24773,30252.813731733084,77109,,,,80308,80308,-12790.557054310746,20962,,,,75351,75351,6955.914191698702,35114,,,,88432,88432,5692.355752288462,29612,,,
22594,22594,30735.71850485324,77109,,,,71402,71402,-13166.818744201271,20962,,,,68712,68712,6956.664885449715,35114,,,,69338,69338,5693.015077551331,29612,,,
30040,30040,31218.63222032317,77109,,,,81166,81166,-13543.080434091768,23328,,,,84098,84098,6957.418720178767,35114,,,,67688,67688,5693.652649367702,29612,,,
30690,30690,31701.54593579311,77109,,,,70399,70399,-13919.329875481693,23328,,,,73189,73189,6958.175210167603,33340,,,,64348,64348,5694.2686265218545,29612,,,
25778,25778,32184.459651263052,77109,,,,78022,78022,-14295.591565372219,23328,,,,69587,69587,6958.933837316754,33340,,,,78452,78452,5694.863167798069,29612,,,
33165,33165,32667.373366732994,77109,,,,81277,81277,-14671.853255262715,23328,,,,75191,75191,6959.694180670399,33340,,,,84276,84276,5695.436484908722,29612,,,
11707,11707,33150.27813985314,77109,,,,84787,84787,-15048.11494515324,23328,,,,66301,66301,6960.455722129069,33340,,,,61758,61758,5695.98868371,29612,,,
29670,29670,33633.19185532308,77109,,,,82346,82346,-15424.364386543137,23328,,,,66273,66273,6961.218040736944,33340,,,,73183,73183,5696.520028842371,29612,,,
21873,21873,34116.10557079302,77109,,,,84744,84744,-15800.626076433662,23328,,,,72738,72738,6961.980586013337,32135,,,,64771,64771,5697.0306261620235,29612,,,
25336,25336,34599.01928626296,77109,,,,68747,68747,-16176.887766324187,23328,,,,70476,70476,6962.742937002429,32135,,,,53864,53864,5697.520634453237,29612,,,
28976,28976,35081.924059383105,77109,,,,76403,76403,-16553.149456214684,23328,,,,63914,63914,6963.504607985967,32135,,,,64423,64423,5697.990265428387,29612,,,
32138,32138,35564.83777485305,77109,,,,69219,69219,-16929.39889760461,23328,,,,50949,50949,6964.265113245696,32135,,,,64511,64511,5698.439677871754,29612,,,
29019,29019,36047.75149032299,77109,,,,68218,68218,-17305.660587495135,24263,,,,48259,48259,6965.023967063365,32135,,,,76495,76495,5698.869030567619,28456,,,
35126,35126,36530.66520579293,77109,,,,77326,77326,-17681.92227738563,24263,,,,68955,68955,6965.7807161019355,32135,,,,54545,54545,5699.278482300265,28456,,,
31151,31151,37013.57892126286,77109,,,,67510,67510,-18058.183967276156,25011,,,,63630,63630,6966.534874643156,32135,,,,80762,80762,5699.668244782064,28456,,,
29682,29682,37496.483694383016,77109,,,,67326,67326,-18434.433408666082,25011,,,,73180,73180,6967.28598934999,32135,,,,58094,58094,5700.038476797298,28456,,,
31282,31282,37979.39740985296,77109,,,,78833,78833,-18810.695098556578,25011,,,,61014,61014,6968.033542122966,32135,,,,87933,87933,5700.389337130248,28456,,,
28993,28993,38462.3111253229,77109,,,,66232,66232,-19186.956788447103,25011,,,,70906,70906,6968.777079625049,32135,,,,65655,65655,5700.721037493289,28456,,,
25421,25421,38945.22484079283,77109,,,,67201,67201,-19563.20622983703,25011,,,,55218,55218,6969.516116137984,32135,,,,88323,88323,5701.033630814515,28456,,,
32446,32446,39428.13855626277,77109,,,,79179,79179,-19939.467919727525,25011,,,,59576,59576,6970.250198324737,32135,,,,72163,72163,5701.327434662488,28456,,,
19647,19647,39911.04332938293,77109,,,,75161,75161,-20315.72960961805,25011,,,,66171,66171,6970.978840467053,29991,,,,83830,83830,5701.602554893393,28456,,,
23987,23987,40393.95704485287,77109,,,,73042,73042,-20691.991299508547,25011,,,,83345,83345,6971.7015568466795,29991,,,,71629,71629,5701.85909736342,28456,,,
41111,41111,40876.870760322796,77109,,,,60018,60018,-21068.240740898473,25011,,,,63795,63795,6972.417861745363,29612,,,,54687,54687,5702.097379641131,28456,,,
34590,34590,41359.78447579274,77109,,,,63475,63475,-21444.502430788998,25011,,,,76806,76806,6973.127301826067,29612,,,,80257,80257,5702.317401726525,28456,,,
27480,27480,41842.69819126268,77109,,,,77010,77010,-21820.764120679494,25011,,,,72238,72238,6973.829423751755,29612,,,,69466,69466,5702.519481188164,28456,,,
44823,44823,42325.60296438284,77109,,,,75330,75330,-22197.02581057002,25011,,,,70887,70887,6974.5236770417405,29612,,,,68509,68509,5702.703723882235,28456,,,
25963,25963,42808.516679852764,77109,,,,60436,60436,-22573.275251959945,27049,,,,66178,66178,6975.2096731214215,29612,,,,77124,77124,5702.87028859302,28456,,,
34405,34405,43291.430395322706,77109,,,,69454,69454,-22949.53694185044,27049,,,,64514,64514,6975.886861510109,29612,,,,57343,57343,5703.019387032894,28456,,,
29176,29176,43774.34411079265,77109,,,,62345,62345,-23325.798631740967,27049,,,,81994,81994,6976.554821251985,28456,,,,72977,72977,5703.151177986137,28456,,,
28004,28004,44257.248883912805,77109,,,,64527,64527,-23702.060321631492,27049,,,,65125,65125,6977.213066628797,28456,,,,74934,74934,5703.265767308936,28456,,,
24985,24985,44740.16259938273,77109,,,,77282,77282,-24078.30976302139,27049,,,,76948,76948,6977.861079541072,28456,,,,56658,56658,5703.363419641761,28456,,,
34687,34687,45223.076314852675,77109,,,,71053,71053,-24454.571452911914,27049,,,,76954,76954,6978.498439032993,28456,,,,63993,63993,5703.444293768891,28456,,,
30185,30185,45705.99003032262,77109,,,,70436,70436,-24830.83314280241,27049,,,,55644,55644,6979.12462700509,28456,,,,80393,80393,5703.5084955465145,28456,,,
25840,25840,46188.90374579256,77109,,,,71568,71568,-25207.094832692936,27049,,,,67631,67631,6979.739190120325,28456,,,,83207,83207,5703.556236687007,28456,,,
37250,37250,46671.8085189127,77109,,,,61400,61400,-25583.34427408286,27049,,,,64296,64296,6980.341642660444,27049,,,,71680,71680,5703.587675974648,28456,,,
42990,42990,47154.72223438264,77109,,,,85777,85777,-25959.605963973358,27049,,,,69902,69902,6980.931531288415,27049,,,,65015,65015,5703.603025121813,28456,,,
38137,38137,47637.635949852585,77109,,,,67040,67040,-26335.867653863883,27049,,,,65833,65833,6981.50837028598,27049,,,,64359,64359,5703.602389984689,28456,,,
25552,25552,48120.54966532253,77109,,,,72503,72503,-26712.11709525381,27049,,,,71617,71617,6982.071673934888,27049,,,,82066,82066,5703.58598227565,28456,,,
36463,36463,48603.463380792455,77109,,,,58828,58828,-27088.378785144305,28456,,,,86005,86005,6982.620956516886,27049,,,,84496,84496,5703.554013707073,28456,,,
36290,36290,49086.36815391261,77109,,,,64418,64418,-27464.64047503483,28456,,,,55655,55655,6983.155732313719,27049,,,,90529,90529,5703.506537207049,28456,,,
31200,31200,49569.281869382554,77109,,,,86130,86130,-27840.902164925355,28456,,,,66891,66891,6983.67558036957,27049,,,,70816,70816,5703.443817416048,28456,,,
26818,26818,50052.195584852496,77109,,,,82174,82174,-28217.151606315252,28456,,,,73174,73174,6984.179982584967,27049,,,,58324,58324,5703.366013118351,28456,,,
43060,43060,50535.10930032242,34965,,,,77036,77036,-28593.413296205777,28456,,,,71014,71014,6984.668485622873,27049,,,,72328,72328,5703.273283098237,28456,,,
34189,34189,51018.01407344258,34965,,,,76648,76648,-28969.674986096303,28456,,,,63228,63228,6985.140603765037,27049,,,,83700,83700,5703.16578613999,28456,,,
26079,26079,51500.92778891252,34965,,,,72098,72098,-29345.9366759868,28456,,,,77572,77572,6985.595851293204,27049,,,,80938,80938,5703.043733955983,28456,,,
33407,33407,51983.841504382464,34965,,,,73321,73321,-29722.186117376725,28456,,,,76325,76325,6986.033742489122,27049,,,,69802,69802,5702.907232402403,28456,,,
44277,44277,52466.75521985239,34965,,,,77751,77751,-30098.44780726722,28456,,,,67356,67356,6986.453856396971,27049,,,,79216,79216,5702.756493191626,28456,,,
40451,40451,52949.668935322334,34965,,,,73634,73634,-30474.709497157746,29612,,,,80293,80293,6986.855642536063,27049,,,,70534,70534,5702.591675107932,28456,,,
32587,32587,53432.57370844249,34965,,,,77065,77065,-30850.97118704827,29612,,,,88960,88960,6987.23867995058,27049,,,,60923,60923,5702.412989863696,28456,,,
28747,28747,53915.48742391243,34965,,,,75013,75013,-31227.22062843817,29612,,,,78613,78613,6987.602482922268,25011,,,,73839,73839,5702.220543315105,28456,,,
35968,35968,54398.40113938236,34965,,,,70518,70518,-31603.482318328694,29612,,,,52879,52879,6987.946565732874,25451,,,,71852,71852,5702.0145471745345,28456,,,
35480,35480,54881.3148548523,34965,,,,59255,59255,-31979.74400821922,29612,,,,65031,65031,6988.270442664144,25011,,,,72223,72223,5701.795213154359,28456,,,
31444,31444,55364.228570322244,34965,,,,74932,74932,-32356.005698109715,29612,,,,88076,88076,6988.573660379043,25011,,,,72277,72277,5701.562594182671,28456,,,
38023,38023,55847.1333434424,34965,,,,61362,61362,-32732.25513949964,29612,,,,59236,59236,6988.855733159316,25011,,,,70748,70748,5701.31695489994,28456,,,
28217,28217,56330.04705891233,34965,,,,70384,70384,-33108.516829390166,29612,,,,68310,68310,6989.116207667928,25011,,,,75451,75451,5701.058454090447,28456,,,
34794,34794,56812.96077438227,34965,,,,72047,72047,-33484.77851928066,29612,,,,71547,71547,6989.354565805409,25011,,,,85380,85380,5700.78719761038,28456,,,
39997,39997,57295.87448985221,34965,,,,64234,64234,-33861.02796067059,29991,,,,78487,78487,6989.5703218535045,25011,,,,70490,70490,5700.503450100205,28456,,,
38896,38896,57778.788205322155,34965,,,,67237,67237,-34237.28965056111,29991,,,,61785,61785,6989.763087237613,25011,,,,72034,72034,5700.2073174161105,28456,,,
35167,35167,58261.6929784423,34965,,,,72595,72595,-34613.55134045161,29991,,,,71154,71154,6989.93227909583,25011,,,,79294,79294,5699.899011270472,28456,,,
34608,34608,58744.60669391224,34965,,,,69497,69497,-34989.813030342135,32135,,,,53889,53889,6990.077508853554,25011,,,,70695,70695,5699.578690447571,28456,,,
41067,41067,59227.52040938218,34965,,,,69357,69357,-35366.06247173203,32135,,,,100000,100000,6990.198226030096,25011,,,,76708,76708,5699.246513731687,29612,,,
43264,43264,59710.43412485212,34965,,,,53019,53019,-35742.32416162256,32135,,,,73150,73150,6990.294042050855,25011,,,,83775,83775,5698.902639907101,29612,,,
35907,35907,60193.338897972266,34965,,,,65903,65903,-36118.58585151308,32135,,,,92059,92059,6990.3643740539255,25011,,,,69905,69905,5698.547280686189,29612,,,
28861,28861,60676.25261344221,34965,,,,60945,60945,-36494.84754140358,32135,,,,72848,72848,6990.408833464707,25011,,,,76320,76320,5698.180541925137,29612,,,
31148,31148,61159.16632891215,52,,,,66036,66036,-36871.096982793504,32135,,,,94128,94128,6990.4269345649445,25011,,,,79013,79013,5697.8026882644135,29612,,,
38475,38475,61642.08004438209,52,,,,79004,79004,-37247.35867268403,32135,,,,83257,83257,6990.4181592551695,25011,,,,86135,86135,5697.413825560207,29612,,,
42448,42448,62124.99375985202,52,,,,68250,68250,-37623.620362574526,32135,,,,76473,76473,6990.382054198344,25011,,,,91668,91668,5697.0141125967975,29612,,,
26796,26796,62607.898532972176,52,,,,74869,74869,-37999.88205246505,32135,,,,67176,67176,6990.318133676215,25011,,,,53000,53000,5696.603761086561,29612,,,
42074,42074,63090.81224844212,52,,,,70016,70016,-38376.13149385498,32135,,,,73338,73338,6990.226106257833,25011,,,,80248,80248,5696.182929813775,29612,,,
32759,32759,63573.72596391206,52,,,,67350,67350,-38752.39318374547,32135,,,,68325,68325,6990.106101468062,25011,,,,72917,72917,5695.7517246346315,29612,,,
38616,38616,64056.63967938199,52,,,,79143,79143,-39128.654873636,32135,,,,76821,76821,6989.958507881506,27049,,,,63278,63278,5695.310357261503,29612,,,
39997,39997,64539.55339485193,52,,,,56088,56088,-39504.916563526494,32135,,,,85640,85640,6989.7836816915515,27049,,,,52919,52919,5694.858880622482,29612,,,
39974,39974,65022.45816797209,52,,,,72732,72732,-39881.16600491642,32135,,,,60569,60569,6989.581946710366,27049,,,,67683,67683,5694.397506429945,29612,,,
45726,45726,65505.37188344203,52,,,,61659,61659,-40257.427694806946,33340,,,,66766,66766,6989.3536267501195,27049,,,,69259,69259,5693.926340540079,29991,,,
40356,40356,65988.28559891196,52,,,,66039,66039,-40633.68938469744,33340,,,,95231,95231,6989.099110385414,27049,,,,73214,73214,5693.445541737164,29991,,,
32744,32744,66471.1993143819,52,,,,63675,63675,-41009.93882608737,33340,,,,52732,52732,6988.818689047201,27049,,,,58831,58831,5692.955215877389,29991,,,
39225,39225,66954.11302985184,52,,,,68831,68831,-41386.20051597789,33340,,,,67599,67599,6988.512751310084,27049,,,,65052,65052,5692.455574673127,29991,,,
28955,28955,67437.017802972,52,,,,67740,67740,-41762.46220586839,33340,,,,67530,67530,6988.181653367449,27049,,,,56438,56438,5691.946671052472,29991,,,
41406,41406,67919.93151844192,52,,,,69732,69732,-42138.723895758914,33340,,,,88510,88510,6987.82565426903,27049,,,,74731,74731,5691.428663799707,29991,,,
43433,43433,68402.84523391187,52,,,,70935,70935,-42514.97333714884,35114,,,,69488,69488,6987.445174970647,27049,,,,84534,84534,5690.901764627204,29991,,,
31442,31442,68885.75894938181,40884,,,,75346,75346,-42891.235027039336,35114,,,,60257,60257,6987.040539284469,27049,,,,71282,71282,5690.366026463058,29991,,,
47155,47155,69368.66372250195,40884,,,,58084,58084,-43267.49671692986,35114,,,,81110,81110,6986.612103403881,27049,,,,74419,74419,5689.82160809155,29991,,,
38202,38202,69851.5774379719,40884,,,,69647,69647,-43643.75840682039,35114,,,,73258,73258,6986.160191141053,27049,,,,65811,65811,5689.268668296961,29991,,,
41193,41193,70334.49115344184,40884,,,,60094,60094,-44020.00784821028,35114,,,,77182,77182,6985.685126308153,27049,,,,65938,65938,5688.707365863571,29991,,,
48252,48252,70817.40486891178,40884,,,,63760,63760,-44396.26953810081,35114,,,,66296,66296,6985.187297479783,27049,,,,81993,81993,5688.137806647569,32135,,,
52750,52750,71300.31858438172,40884,,,,61883,61883,-44772.53122799132,35114,,,,60281,60281,6984.666996086897,27049,,,,58717,58717,5687.560149433235,32135,,,
41661,41661,71783.22335750186,40884,,,,56305,56305,-45148.79291788183,35980,,,,79241,79241,6984.124643085312,27049,,,,61024,61024,5686.974500076756,32135,,,
40182,40182,72266.1370729718,40884,,,,72802,72802,-45525.042359271756,35980,,,,73698,73698,6983.560497524765,27049,,,,71313,71313,5686.381070290508,32135,,,
47051,47051,72749.05078844175,52,,,,63734,63734,-45901.30404916227,36861,,,,66609,66609,6982.9749479798575,28456,,,,65766,65766,5685.779913002583,32135,,,
38346,38346,73231.96450391169,41891,,,,80467,80467,-46277.56573905278,37521,,,,74550,74550,6982.368350643977,28456,,,,65692,65692,5685.171239925358,32135,,,
35115,35115,73714.87821938162,41891,,,,57889,57889,-46653.81518044269,37521,,,,81366,81366,6981.740996948072,28456,,,,59774,59774,5684.555103986924,32135,,,
39625,39625,74197.78299250177,41891,,,,55390,55390,-47030.076870333214,37521,,,,75370,75370,6981.093275466748,28456,,,,73329,73329,5683.931769827752,32135,,,
42603,42603,74680.69670797171,52,,,,54331,54331,-47406.338560223725,37521,,,,65955,65955,6980.42554239339,28456,,,,71238,71238,5683.301237447839,32135,,,
50262,50262,75163.61042344166,43150,,,,50469,50469,-47782.600250114236,37521,,,,48842,48842,6979.73808915895,28456,,,,73486,73486,5682.663771487657,32135,,,
32633,32633,75646.52413891158,43150,,,,54825,54825,-48158.84969150415,37521,,,,82666,82666,6979.031271956814,28456,,,,62042,62042,5682.01947780339,32135,,,
46477,46477,76129.43785438153,49,,,,63610,63610,-48535.11138139467,39118,,,,64386,64386,6978.305479361584,28456,,,,77746,77746,5681.368409323133,32135,,,
50395,50395,76612.34262750168,49,,,,60614,60614,-48911.37307128518,39118,,,,57567,57567,6977.561002804211,28456,,,,67092,67092,5680.710830687354,32135,,,
36321,36321,77095.25634297162,49,,,,69644,69644,-49287.634761175694,39118,,,,83225,83225,6976.798198478083,28456,,,,65850,65850,5680.0467948241485,32135,,,
42844,42844,77578.17005844155,49,,,,68673,68673,-49663.88420256562,39118,,,,61236,61236,6976.0174549578005,28456,,,,66648,66648,5679.376460517795,32135,,,
56037,56037,78061.0837739115,49,,,,59960,59960,-50040.14589245613,39118,,,,61663,61663,6975.219031293101,29612,,,,61988,61988,5678.699986552576,32135,,,
37190,37190,78543.98854703165,49,,,,63683,63683,-50416.40758234664,39118,,,,63270,63270,6974.403348439801,29612,,,,66966,66966,5678.017531712771,32135,,,
46920,46920,79026.9022625016,49,,,,66721,66721,-50792.66927223715,39118,,,,40075,40075,6973.570730210072,29612,,,,77426,77426,5677.329148926476,32135,,,
40064,40064,79509.81597797154,49,,,,72999,72999,-51168.91871362708,39118,,,,77457,77457,6972.721468034864,29612,,,,59558,59558,5676.635102834158,32135,,,
28917,28917,79992.72969344148,49,,,,61503,61503,-51545.18040351759,39118,,,,71400,71400,6971.855982869997,29612,,,,50774,50774,5675.93544636391,32135,,,
41129,41129,80475.64340891139,49,,,,72354,72354,-51921.4420934081,39118,,,,57288,57288,6970.974566146424,29612,,,,80812,80812,5675.230338300014,32135,,,
45845,45845,80958.54818203155,49,,,,58241,58241,-52297.703783298624,39118,,,,60554,60554,6970.07757405753,29612,,,,73062,73062,5674.519884498658,32135,,,
47226,47226,81441.46189750149,49,,,,55729,55729,-52673.953224688536,39118,,,,51138,51138,6969.165362796701,29991,,,,71155,71155,5673.804296672215,32135,,,
37540,37540,81924.37561297143,49,,,,54855,54855,-53050.214914579046,40763,,,,74413,74413,6968.2382885573215,32135,,,,58086,58086,5673.083680676874,32135,,,
38753,38753,82407.28932844137,49,,,,61215,61215,-53426.47660446956,40763,,,,72019,72019,6967.296642770344,32135,,,,83045,83045,5672.358195296914,32135,,,
