noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
51481,51481,-1.5814348717427253,89,,,,69566,69566,8155.146661129812,29612,,,,94969,94969,2710.97142950732,9580,,,,65938,65938,48.17043145859958,54,,,
48045,48045,-1.5758216529238225,89,,,,75041,75041,8154.771679856438,29612,,,,94791,94791,2711.166872714169,9580,,,,67440,67440,49.464004396863004,35114,,,
59068,59068,-1.5704325324249266,54,,,,57280,57280,8154.398782157037,31079,,,,94069,94069,2711.359307102287,9580,,,,74956,74956,50.74020896459342,35114,,,
54649,54649,-1.5652585713648797,54,,,,60458,60458,8154.027957691293,31079,,,,90948,90948,2711.5487512446284,9580,,,,79473,79473,51.99867449534656,35114,,,
75095,75095,-1.5602911155402661,54,,,,72833,72833,8153.659216799521,31079,,,,91652,91652,2711.7352144276715,9580,,,,76507,76507,53.23908327502727,33340,,,
58700,58700,-1.5555219662320614,35114,,,,57389,57389,8153.29253880109,32135,,,,92576,92576,2711.9187059378933,9580,,,,47623,47623,54.4611970180643,33340,,,
77305,77305,-1.5509432663345337,35114,,,,64408,64408,8152.927934036314,32135,,,,91457,91457,2712.099225775294,9580,,,,59106,59106,55.66464505801321,33340,,,
70174,70174,-1.5465472726130485,35114,,,,48976,48976,8152.565386994718,33340,,,,91334,91334,2712.2767832263517,9580,,,,51938,51938,56.84913615695359,33340,,,
64904,64904,-1.5423268111884594,33340,,,,72995,72995,8152.204897676303,33340,,,,92857,92857,2712.4513875775433,9580,,,,65250,65250,58.014405553139454,33340,,,
69857,69857,-1.5382748220527174,33340,,,,84541,84541,8151.846466081068,33340,,,,92934,92934,2712.6230481153466,9580,,,,76092,76092,59.16013553247575,33340,,,
65613,65613,-1.5343845868110657,33340,,,,51881,51881,8151.490081868695,33340,,,,93444,93444,2712.791774126239,9580,,,,68774,68774,60.28603485704184,32135,,,
73267,73267,-1.5306496717464926,32135,,,,70887,70887,8151.135745039184,35114,,,,92989,92989,2712.957574896698,8013,,,,76013,76013,61.39186524126649,32135,,,
67432,67432,-1.52706387088418,32135,,,,67309,67309,8150.783445252219,35114,,,,94773,94773,2713.120450426724,8013,,,,63208,63208,62.47730897105458,32135,,,
63834,63834,-1.5236212059915066,32135,,,,72072,72072,8150.433187677958,35114,,,,90059,90059,2713.280419289272,8013,,,,79408,79408,63.54212776083472,32135,,,
58861,58861,-1.520315926578045,31079,,,,57681,57681,8150.084956805924,54,,,,92438,92438,2713.4374907708193,8013,,,,55133,55133,64.58603037268642,31079,,,
64122,64122,-1.5171426237666608,31079,,,,63744,63744,8149.738757806276,54,,,,90945,90945,2713.591664871366,8013,,,,57431,57431,65.60877852103829,31079,,,
69151,69151,-1.5140960025513173,31079,,,,57930,57930,8149.394585508856,54,,,,95090,95090,2713.7429415909123,8013,,,,61345,61345,66.61010744414449,31079,,,
62273,62273,-1.5111710526037216,29612,,,,66973,66973,8149.052429573347,54,,,,93977,93977,2713.891348788891,8013,,,,65842,65842,67.58975238025903,31079,,,
65356,65356,-1.50836282053113,29612,,,,59009,59009,8148.712289999747,37521,,,,89613,89613,2714.0368864653014,8013,,,,63336,63336,68.54750151998519,31079,,,
52450,52450,-1.5056666945540904,29612,,,,68033,68033,8148.374166788058,89,,,,92425,92425,2714.1795639066218,8013,,,,76397,76397,69.48309010157703,29612,,,
72795,72795,-1.5030782336997985,28456,,,,58294,58294,8148.038044427802,89,,,,91357,91357,2714.319381112852,8013,,,,61115,61115,70.39630631563784,29612,,,
61541,61541,-1.5005930539309977,28456,,,,58729,58729,8147.703928089139,89,,,,92699,92699,2714.4563566569473,8013,,,,79380,79380,71.2869118765962,29612,,,
74642,74642,-1.4982071128237249,28456,,,,53590,53590,8147.371812601909,89,,,,94431,94431,2714.5904998253845,8013,,,,93688,93688,72.15466849888088,29612,,,
65368,65368,-1.4959164248895647,28456,,,,65167,65167,8147.041687625796,161,,,,94102,94102,2714.721801331687,8013,,,,68956,68956,72.99939084926962,29612,,,
71660,71660,-1.4937171754467489,28456,,,,49560,49560,8146.713558330958,161,,,,93389,93389,2714.850289035287,8013,,,,51931,51931,73.82084064219117,28456,,,
76621,76621,-1.4916057206201554,27049,,,,62784,62784,8146.387414377078,161,,,,96711,96711,2714.9759629361843,8013,,,,76832,76832,74.61885902059794,28456,,,
74153,74153,-1.4895785873413088,27049,,,,44209,44209,8146.0632505939975,161,,,,96676,96676,2715.098832320857,8013,,,,74419,74419,75.39318122274398,28456,,,
74132,74132,-1.4876323025417328,27049,,,,59373,59373,8145.741066981715,161,,,,95860,95860,2715.218906475782,8013,,,,77139,77139,76.14367486775637,28456,,,
73648,73648,-1.4857637917017938,27049,,,,61559,61559,8145.420853199914,175,,,,92081,92081,2715.3361854009604,8013,,,,72284,72284,76.87012814623836,28456,,,
77015,77015,-1.4839698664307595,27049,,,,26746,26746,8145.102614418754,175,,,,93774,93774,2715.450696955824,8013,,,,87417,87417,77.57235572496774,28456,,,
72333,72333,-1.4822475091445446,27049,,,,70082,70082,8144.7863351277565,175,,,,97120,97120,2715.562422567418,8013,,,,71698,71698,78.25017227072243,28456,,,
67097,67097,-1.480593930001259,27049,,,,60665,60665,8144.472020497083,100001,,,,95118,95118,2715.6713900951745,8013,,,,66583,66583,78.90344540262942,28456,,,
74120,74120,-1.4790063960945607,27049,,,,53354,53354,8144.159660186414,100001,,,,95466,95466,2715.777599539094,8013,,,,88400,88400,79.53198978746656,28456,,,
79867,79867,-1.4774821745181084,25616,,,,79470,79470,8143.84925419575,100001,,,,92860,92860,2715.881069472132,5553,,,,73551,73551,80.1356465681863,28456,,,
75792,75792,-1.4760188739788531,25616,,,,56001,56001,8143.540797354933,100001,,,,96721,96721,2715.98179060781,5553,,,,81670,81670,80.7142568877411,27049,,,
85540,85540,-1.4746139323771001,25616,,,,60644,60644,8143.234284493803,100001,,,,95340,95340,2716.079781519084,5553,,,,63538,63538,81.26771484143256,27049,,,
84948,84948,-1.4732650722908973,25616,,,,43659,43659,8142.929715612361,57,,,,93976,93976,2716.175051492431,5553,,,,68271,68271,81.79583509603862,27049,,,
84949,84949,-1.4719700732338428,25616,,,,36383,36383,8142.62707520013,57,,,,97650,97650,2716.2676098143293,5553,,,,75528,75528,82.29851174686075,27049,,,
78736,78736,-1.4707268285906316,25616,,,,56370,56370,8142.32636842727,57,,,,93306,93306,2716.357456484778,5553,,,,85814,85814,82.7756388892007,27049,,,
89538,89538,-1.4695331748104095,25616,,,,60598,60598,8142.027590123621,57,,,,95355,95355,2716.4446100767327,5553,,,,82599,82599,83.22705766601086,27049,,,
59140,59140,-1.4683871191489697,25616,,,,50329,50329,8141.730735119025,57,,,,95923,95923,2716.5290705901934,5553,,,,62669,62669,83.6526621725929,27049,,,
84975,84975,-1.4672868966042996,25011,,,,49498,49498,8141.435803413482,57,,,,95377,95377,2716.6108473116374,5553,,,,58060,58060,84.052372980423,27049,,,
74625,74625,-1.4662305713677406,25011,,,,45322,45322,8141.142779496515,57,,,,97831,97831,2716.6899495275425,5553,,,,80821,80821,84.42608418480279,27049,,,
81675,81675,-1.4652163784372807,25011,,,,64468,64468,8140.851668538283,57,,,,96189,96189,2716.7663865243862,5553,,,,65947,65947,84.77368988103393,27049,,,
60951,60951,-1.4642427236175537,24263,,,,48010,48010,8140.562465368628,57,,,,94687,94687,2716.8401675886466,5553,,,,67810,67810,85.09511064059257,27049,,,
77576,77576,-1.4633078988420962,24263,,,,52379,52379,8140.275159647232,13,,,,95986,95986,2716.9112927203228,5553,,,,68127,68127,85.39024055878042,27049,,,
71986,71986,-1.4624104237866402,24263,,,,64533,64533,8139.989756544253,13,,,,95876,95876,2716.9797897788476,5553,,,,84827,84827,85.65905315942291,27049,,,
75680,75680,-1.4615487611913682,24263,,,,55723,55723,8139.706245719375,13,,,,94889,94889,2717.0456401912666,5553,,,,55280,55280,85.90146901399612,27049,,,
81793,81793,-1.4607214876675605,24263,,,,46509,46509,8139.424622002439,13,,,,91616,91616,2717.1088718170117,5553,,,,73926,73926,86.11738221780183,27049,,,
67495,67495,-1.4599272367620468,24263,,,,49011,49011,8139.144887978523,13,,,,95080,95080,2717.1694846560836,5553,,,,78018,78018,86.30679277083993,27049,,,
73609,73609,-1.459164698957205,24263,,,,56822,56822,8138.8670333073105,13,,,,93023,93023,2717.2274879949596,5553,,,,65891,65891,86.46964772076132,27049,,,
68980,68980,-1.4584326216709615,24263,,,,48507,48507,8138.591052818642,13,,,,92712,92712,2717.282891120117,5553,,,,53924,53924,86.60586763904217,27049,,,
79765,79765,-1.4577297523212434,24263,,,,51097,51097,8138.316946512519,13,,,,96133,96133,2717.335703318033,5553,,,,86896,86896,86.71545252568245,27049,,,
66724,66724,-1.4570549521970748,23328,,,,53420,53420,8138.044709218782,13,,,,94466,94466,2717.3859338751863,5553,,,,61907,61907,86.79837590450768,27049,,,
82560,82560,-1.4564070825874804,23328,,,,38494,38494,8137.774335767272,13,,,,94933,94933,2717.4335827915766,5553,,,,57693,57693,86.8546112993431,27049,,,
69459,69459,-1.4557850617170334,23328,,,,61133,61133,8137.50582098783,55095,,,,94988,94988,2717.478668640158,5553,,,,68600,68600,86.88413223401426,27049,,,
79548,79548,-1.4551878647458554,23328,,,,60675,60675,8137.239164880457,55095,,,,99056,99056,2717.5211914209317,5553,,,,73181,73181,86.88693870852114,27049,,,
82667,82667,-1.454614580705166,23328,,,,48359,48359,8136.974357104835,55095,,,,99094,99094,2717.5611697068525,5553,,,,58151,58151,86.8630307228637,27049,,,
84167,84167,-1.454064127819538,23328,,,,41789,41789,8136.7113976609635,55095,,,,92720,92720,2717.5985942114426,5553,,,,64785,64785,86.81243475321651,27049,,,
65568,65568,-1.4535356520557405,23328,,,,34604,34604,8136.450281378684,55095,,,,93151,93151,2717.633492794135,5553,,,,76162,76162,86.73512432340505,27049,,,
90482,90482,-1.453028242444992,23328,,,,51543,51543,8136.191003087838,55095,,,,95715,95715,2717.6658561684512,5553,,,,74445,74445,86.63115238577842,27049,,,
83986,83986,-1.452541158825159,23328,,,,39228,39228,8135.933560203347,57656,,,,98770,98770,2717.695702907348,5553,,,,69864,69864,86.50051894033675,27049,,,
68964,68964,-1.4520734902274608,23328,,,,63799,63799,8135.67794755505,57656,,,,98686,98686,2717.723042297301,5553,,,,78821,78821,86.34327693942907,27049,,,
84527,84527,-1.4516244395542146,23328,,,,31818,31818,8135.42416255787,57656,,,,96188,96188,2717.7478836247897,5553,,,,52272,52272,86.15945285923004,27049,,,
80578,80578,-1.4511933805143833,23328,,,,47640,47640,8135.172197456567,57656,,,,95021,95021,2717.7702176033354,5553,,,,44200,44200,85.94909965208888,27049,,,
73175,73175,-1.4507795160102845,23328,,,,34389,34389,8134.922049666064,57656,,,,94781,94781,2717.790072092371,5553,,,,100000,100000,85.71224379418015,27049,,,
82070,82070,-1.4503821628153324,23328,,,,43621,43621,8134.673716601278,57656,,,,98141,98141,2717.807456378374,5553,,,,69374,69374,85.44899119020226,27049,,,
69172,69172,-1.4500006946384907,23328,,,,46547,46547,8134.427193092053,57656,,,,96785,96785,2717.822361174867,5553,,,,87027,87027,85.15939479250432,27049,,,
65724,65724,-1.449634428253174,23328,,,,35065,35065,8134.182473968231,57656,,,,92084,92084,2717.834805054805,5553,,,,78903,78903,84.843481077261,27049,,,
84815,84815,-1.449282794303894,23328,,,,56293,56293,8133.93955664473,59050,,,,97553,97553,2717.844797304666,5553,,,,62318,62318,84.50138242534518,27049,,,
84554,84554,-1.4489451664996147,23328,,,,53275,53275,8133.698435951393,59050,,,,95969,95969,2717.852347210927,5553,,,,67617,67617,84.13317826528072,27049,,,
81842,81842,-1.4486210893559455,23328,,,,42612,42612,8133.45910671806,59050,,,,97038,97038,2717.857454773588,5553,,,,71270,71270,83.73892154941677,27049,,,
90916,90916,-1.4483098796463012,23328,,,,44672,44672,8133.221566359653,59050,,,,98096,98096,2717.8601385656048,5553,,,,62751,62751,83.31874465862631,28456,,,
78429,78429,-1.4480111388218404,23328,,,,37533,37533,8132.985809706012,59050,,,,94976,94976,2717.8603985869768,5553,,,,70176,70176,82.87275349760773,28456,,,
69205,69205,-1.447724297527075,23328,,,,21459,21459,8132.751831586979,59050,,,,97444,97444,2717.8582441241815,5553,,,,89484,89484,82.40102749488477,28456,,,
75229,75229,-1.4474489002776147,23328,,,,49977,49977,8132.519629417475,59050,,,,94380,94380,2717.8536844636965,5553,,,,62453,62453,81.90372550750493,28456,,,
64554,64554,-1.4471845485246182,23328,,,,45672,45672,8132.28920061242,59050,,,,95524,95524,2717.846738178477,5553,,,,60190,60190,81.38092696399212,28456,,,
80049,80049,-1.4469306729125977,23328,,,,33463,33463,8132.060537416576,59703,,,,94528,94528,2717.837395982046,5553,,,,73530,73530,80.83279072139385,28456,,,
84243,84243,-1.4466869887638092,23328,,,,54507,54507,8131.833637244864,59703,,,,97340,97340,2717.8256671608806,5553,,,,72273,72273,80.2594756367576,28456,,,
70709,70709,-1.4464530405938625,23328,,,,32231,32231,8131.608494927124,59703,,,,97003,97003,2717.8115795744134,5553,,,,73357,73357,79.6610611386073,28456,,,
83310,83310,-1.4462283729183674,23328,,,,32092,32092,8131.385107878278,59703,,,,93607,93607,2717.795123936167,5553,,,,62539,62539,79.03773256016495,28456,,,
91428,91428,-1.4460127010595798,23328,,,,38376,38376,8131.163470928167,61189,,,,95185,95185,2717.7763095326186,5553,,,,91167,91167,78.38967523465277,28456,,,
86602,86602,-1.4458056834042072,23328,,,,45059,45059,8130.9435814917115,61189,,,,96902,96902,2717.7551549367236,5553,,,,63239,63239,77.71699506676913,29612,,,
64882,64882,-1.4456068644678592,23328,,,,32808,32808,8130.725431813674,61189,,,,93695,93695,2717.7316508620047,5553,,,,60744,60744,77.01987738973617,29612,,,
76802,76802,-1.4454160165083407,23328,,,,27919,27919,8130.509021894052,61189,,,,98101,98101,2717.7058251678945,5553,,,,68844,68844,76.29853401295065,29612,,,
90631,90631,-1.4452327979123591,21901,,,,50208,50208,8130.294343977611,61189,,,,95357,95357,2717.6776778543926,5553,,,,73163,73163,75.55307084111098,29612,,,
81230,81230,-1.4450568670666217,21901,,,,44692,44692,8130.081395479268,61189,,,,93897,93897,2717.6472089214994,5553,,,,52603,52603,74.78375263596297,29612,,,
86792,86792,-1.4448879962289334,21901,,,,31461,31461,8129.870171228868,62584,,,,95546,95546,2717.6144369421695,5553,,,,74990,74990,73.9907117783797,29612,,,
91042,91042,-1.444725843786001,21901,,,,27002,27002,8129.660668641328,62584,,,,94809,94809,2717.5793619164037,5553,,,,69128,69128,73.17416007775785,31079,,,
83554,83554,-1.4445701250600815,21901,,,,50339,50339,8129.452882546492,62584,,,,94620,94620,2717.5420024171567,5553,,,,71813,71813,72.33430934349417,31079,,,
95895,95895,-1.4444206692445278,21901,,,,25956,25956,8129.2468077742,62584,,,,95460,95460,2717.5023584444284,5553,,,,67243,67243,71.47137138498545,31079,,,
82199,82199,-1.4442771916615964,21901,,,,38914,38914,8129.042441739372,62584,,,,93223,93223,2717.4604485711743,5553,,,,89543,89543,70.5855580116284,31079,,,
78813,78813,-1.444139407633543,21901,,,,40720,40720,8128.8397792718515,62584,,,,94920,94920,2717.4162635109165,5553,,,,68121,68121,69.67710750899437,32135,,,
73864,73864,-1.4440071463537216,21901,,,,56098,56098,8128.638817786557,64116,,,,99931,99931,2717.36982183661,5553,,,,64774,64774,68.74617873413086,32135,,,
87802,87802,-1.443880123144388,21901,,,,40432,40432,8128.4395495282515,64116,,,,97322,97322,2717.3211328347325,5553,,,,78025,78025,67.7930894011331,32135,,,
62474,62474,-1.443758224134445,21901,,,,26357,26357,8128.241974496934,64116,,,,94423,94423,2717.270205791762,5553,,,,60241,60241,66.8180248432231,32135,,,
76297,76297,-1.4436411646461487,21901,,,,26493,26493,8128.046084937368,64116,,,,94993,94993,2717.217040707698,5553,,,,67952,67952,65.82124982214691,32135,,,
58542,58542,-1.4435287738728524,21901,,,,36380,36380,8127.851878264471,65370,,,,98334,98334,2717.1616561554956,5553,,,,77427,77427,64.8029761473012,33340,,,
82823,82823,-1.4434208810079099,21901,,,,46106,46106,8127.659351893168,65370,,,,92059,92059,2717.104052135155,5553,,,,57311,57311,63.76349505660653,33340,,,
77018,77018,-1.4433173152446748,21901,,,,27446,27446,8127.468498068218,65370,,,,98187,98187,2717.044247219632,5553,,,,75300,75300,62.703071311808856,33340,,,
78246,78246,-1.443217848840952,21901,,,,41756,41756,8127.279316789622,65370,,,,97666,97666,2716.9822321224474,5553,,,,57109,57109,61.621943198479414,33340,,,
75692,75692,-1.443122367925644,21901,,,,34104,34104,8127.091797717061,65370,,,,100000,100000,2716.9180254165576,5553,,,,66184,66184,60.52037547836426,33340,,,
75377,75377,-1.4430307016921042,21901,,,,37691,37691,8126.905943435616,65370,,,,95457,95457,2716.8516456749176,5553,,,,58168,58168,59.398659389383795,33340,,,
72483,72483,-1.4429426793336868,21901,,,,34316,34316,8126.721746190049,65370,,,,95521,95521,2716.7830836110497,5553,,,,60067,60067,58.25708616945866,35114,,,
73513,73513,-1.4428581869792938,21901,,,,30683,30683,8126.5392008102,65370,,,,99695,99695,2716.712348511431,5553,,,,87087,87087,57.09592058033468,35114,,,
75502,75502,-1.442777053822279,21901,,,,31044,31044,8126.3583047109905,67563,,,,94080,94080,2716.6394589490174,5553,,,,54676,54676,55.915427383757844,35114,,,
89383,89383,-1.4426991659915447,21901,,,,32469,32469,8126.179055307341,67563,,,,93963,93963,2716.5644242102862,5553,,,,77465,77465,54.715950769997846,35114,,,
78853,78853,-1.4426244096159935,21901,,,,39212,39212,8126.001444844013,67563,,,,99413,99413,2716.4872350087594,5553,,,,49942,49942,53.49775550080062,35114,,,
91552,91552,-1.4425526138889788,21901,,,,40943,40943,8125.825470735927,67563,,,,95864,95864,2716.4079192038703,5553,,,,67449,67449,52.261159290261276,54,,,
76355,76355,-1.4424836649394035,21901,,,,34087,34087,8125.6511278129265,67563,,,,99228,99228,2716.3264767956184,5553,,,,62171,62171,51.00645337630033,54,,,
75464,75464,-1.4424175058317186,21901,,,,41448,41448,8125.478416075008,67563,,,,95241,95241,2716.2429077840043,5553,,,,68004,68004,49.73398194918752,54,,,
71936,71936,-1.4423539657592772,21901,,,,17515,17515,8125.307325181857,68244,,,,94243,94243,2716.15724002846,5553,,,,78260,78260,48.444036246843325,54,,,
78724,78724,-1.4422929877865314,21901,,,,37612,37612,8125.137855133471,68244,,,,97477,97477,2716.0694642425083,5553,,,,48011,48011,47.13693398336295,54,,,
77652,77652,-1.4422344580423831,21901,,,,41164,41164,8124.970000759693,68244,,,,93415,93415,2715.979589712627,5553,,,,67023,67023,45.81299287284139,54,,,
97137,97137,-1.4421782057201864,21901,,,,28859,28859,8124.803756890364,68244,,,,93388,93388,2715.8876350117707,5553,,,,69669,69669,44.47258358172297,54,,,
86841,86841,-1.4421242308199407,21901,,,,37541,37541,8124.639118355324,68244,,,,92734,92734,2715.79360013994,5553,,,,52158,52158,43.11599734792827,37521,,,
82364,82364,-1.4420724194705485,21901,,,,40236,40236,8124.476085154574,69498,,,,93712,93712,2715.697503670089,5553,,,,74383,74383,41.743604837901614,37521,,,
83940,83940,-1.442022657800913,21901,,,,39240,39240,8124.3146495328765,69498,,,,93341,93341,2715.5993363157413,5553,,,,67392,67392,40.35572376573805,89,,,
76003,76003,-1.4419748888754844,21901,,,,20892,20892,8124.154806320073,69498,,,,93222,93222,2715.499125936329,5553,,,,60372,60372,38.95269832170726,89,,,
86030,86030,-1.4419289988231658,21901,,,,30090,30090,8123.996555516161,69498,,,,94079,94079,2715.3968632453752,5553,,,,68503,68503,37.53489917225363,89,,,
91499,91499,-1.4418849876439572,21901,,,,42888,42888,8123.839889365905,69498,,,,94868,94868,2715.292566815834,5553,,,,50978,50978,36.10267050764679,89,,,
66324,66324,-1.4418427414667607,21901,,,,34188,34188,8123.684805284224,69498,,,,93956,93956,2715.186236647706,8013,,,,54812,54812,34.65633004198196,89,,,
86370,86370,-1.4418021464204789,21901,,,,19330,19330,8123.53129810096,69498,,,,96192,96192,2715.077891313946,8013,,,,50040,50040,33.19630139405251,161,,,
77682,77682,-1.441763145569563,21901,,,,19568,19568,8123.379365231033,69498,,,,96339,96339,2714.9675308145547,8013,,,,48584,48584,31.722928754128247,161,,,
81496,81496,-1.441725738914013,21901,,,,30167,30167,8123.228998919207,69498,,,,95011,95011,2714.855164436009,8013,,,,48311,48311,30.236529836304214,161,,,
83263,83263,-1.44168986951828,21901,,,,21268,21268,8123.080199165479,69498,,,,91237,91237,2714.7408107512642,8013,,,,51265,51265,28.737528259373903,161,,,
