noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
29869,29869,2340.645350360534,73700,,,,74100,74100,1836.6865542586231,21901,,,,29045,29045,48.0313934509212,59050,,,,61670,61670,-376.3210009240204,161,,,
33211,33211,2341.013190877041,73700,,,,87403,87403,1836.4736593849361,21901,,,,56614,56614,47.38318726380942,59050,,,,59419,59419,-382.01017729011596,161,,,
23938,23938,2341.379191728245,71258,,,,69970,69970,1836.2614628844942,23328,,,,56530,56530,46.75518382395444,59050,,,,40864,40864,-387.6442696374072,161,,,
29495,29495,2341.743358522882,71258,,,,78687,78687,1836.049969710299,23328,,,,58566,58566,46.1470186488026,59050,,,,53123,53123,-393.2217669329591,161,,,
37614,37614,2342.105688456583,71258,,,,63352,63352,1835.839165003345,23328,,,,44065,44065,45.55827518686419,59050,,,,54534,54534,-398.74143287709785,177,,,
36195,36195,2342.46619274682,71258,,,,83176,83176,1835.6290586696364,23328,,,,39682,39682,44.9886410245216,59050,,,,50257,50257,-404.20216853677994,177,,,
24962,24962,2342.8248685892254,69498,,,,53994,53994,1835.419645756171,23328,,,,44315,44315,44.43764754134895,59050,,,,65241,65241,-409.6024628790708,177,,,
31181,31181,2343.181724396902,69498,,,,73294,73294,1835.2109213099468,24263,,,,46575,46575,43.90493025479259,59050,,,,67191,67191,-414.94135433755696,278,,,
27776,27776,2343.5367629742186,69498,,,,64474,64474,1835.0028952369678,24263,,,,44338,44338,43.39012468229896,59050,,,,64548,64548,-420.21788134582584,278,,,
17692,17692,2343.889987125542,69498,,,,66241,66241,1834.7955526782287,25011,,,,51365,51365,42.89286634131429,59050,,,,48539,48539,-425.4308076042032,278,,,
22412,22412,2344.2413996552414,69498,,,,61166,61166,1834.5889035397327,25011,,,,38108,38108,42.41268661141282,59050,,,,52259,52259,-430.57944627953725,278,,,
29754,29754,2344.591006172051,68244,,,,80062,80062,1834.3829428684783,25011,,,,32217,32217,41.94927307897683,59050,,,,51526,51526,-435.662698438784,100001,,,
30854,30854,2344.9388094803394,68244,,,,77530,77530,1834.1776706644655,25616,,,,56689,56689,41.5022612614531,59050,,,,42463,42463,-440.6800146154219,100001,,,
17751,17751,2345.2848151888425,68244,,,,64309,64309,1833.9730819746924,25616,,,,9253,9253,41.0711825384152,59050,,,,43003,43003,-445.6302958764077,100001,,,
26832,26832,2345.6290232975593,67563,,,,65814,65814,1833.7691767991591,25616,,,,49140,49140,40.65567242730981,59050,,,,53774,53774,-450.51299275521933,100001,,,
29887,29887,2345.9714394152265,67563,,,,86676,86676,1833.5659551378656,25616,,,,38067,38067,40.255418514519306,59050,,,,54565,54565,-455.32755578533533,100001,,,
25291,25291,2346.312066346212,67563,,,,58328,58328,1833.3634219438136,27049,,,,33941,33941,39.86995217961794,59050,,,,57509,57509,-460.07329813360343,100001,,,
35380,35380,2346.6509096992504,67563,,,,68580,68580,1833.1615673109998,27049,,,,21863,21863,39.49896100898809,92646,,,,47299,47299,-464.74953296687136,205,,,
42005,42005,2346.987972278711,65370,,,,59745,59745,1832.9603912394239,27049,,,,40343,40343,39.141976382203666,92646,,,,77001,77001,-469.35598555187835,205,,,
37076,37076,2347.323259693328,65370,,,,80061,80061,1832.7598986820876,27049,,,,42157,42157,38.798633816711344,92646,,,,55611,55611,-473.89196905547215,205,,,
47765,47765,2347.6567691387345,65370,,,,77755,77755,1832.560079732988,27049,,,,39513,39513,38.468620898893505,92646,,,,46692,46692,-478.35720874439176,205,,,
36948,36948,2347.9885118324014,65370,,,,69443,69443,1832.3609442981278,27049,,,,37695,37695,38.15146900832417,92646,,,,57475,57475,-482.75129251874637,57,,,
43582,43582,2348.3184877743292,65370,,,,84684,84684,1832.1624775185026,28456,,,,46102,46102,37.84686573138595,92646,,,,53601,53601,-487.07380827864404,57,,,
39151,39151,2348.646702573253,64116,,,,69632,69632,1831.964694253117,28456,,,,42282,42282,37.55434244765286,92646,,,,55323,55323,-491.32448129082445,57,,,
23921,23921,2348.9731562291736,64116,,,,62678,62678,1831.7675796429658,28456,,,,40189,40189,37.273586743507394,92646,,,,56949,56949,-495.5030368220264,57,,,
49888,49888,2349.297854350826,64116,,,,71207,71207,1831.5711386410512,28456,,,,28876,28876,37.00412999852358,92646,,,,69398,69398,-499.6093375056196,57,,,
33493,33493,2349.620802546946,62584,,,,60896,60896,1831.3753712473726,28456,,,,51794,51794,36.74565979908414,92646,,,,49128,49128,-503.64283387508226,57,,,
41140,41140,2349.942003621901,62584,,,,61712,61712,1831.1802774619305,29612,,,,52058,52058,36.49781166263517,92646,,,,35417,35417,-507.6036632970447,57,,,
50331,50331,2350.2614603800603,62584,,,,74707,74707,1830.9858473787212,29612,,,,52281,52281,36.260116968750935,92646,,,,49859,49859,-511.49155103824614,57,,,
22692,22692,2350.579178430158,62584,,,,56462,56462,1830.7920909037484,29612,,,,48002,48002,36.032211234877764,92646,,,,50434,50434,-515.3063597320563,57,,,
21465,21465,2350.895157772195,62584,,,,46751,46751,1830.598998131008,29612,,,,48598,48598,35.81378204739815,92646,,,,60827,60827,-519.0478146452142,57,,,
23110,23110,2351.2094040149063,62584,,,,71691,71691,1830.4065740135027,31079,,,,40709,40709,35.604360785886115,92646,,,,59996,59996,-522.7160531443501,57,,,
49249,49249,2351.521922767028,61189,,,,58840,58840,1830.2148185512317,31079,,,,66282,66282,35.403582967788,92646,,,,53383,53383,-526.3107318128882,57,,,
37867,37867,2351.8327140285605,61189,,,,45612,45612,1830.0237267911934,31079,,,,38376,38376,35.211084110550246,92646,,,,51114,51114,-529.8319880174586,57,,,
70518,70518,2352.141783408239,61189,,,,57317,57317,1829.8332937803866,31079,,,,34674,34674,35.026499731619424,92646,,,,52983,52983,-533.2796157081161,57,,,
49372,49372,2352.449136514799,61189,,,,63166,63166,1829.6435244718123,31079,,,,44502,44502,34.849361210569214,92646,,,,47105,47105,-536.6535462015452,57,,,
46940,46940,2352.754773348241,61189,,,,79524,79524,1829.4544188654709,32135,,,,30435,30435,34.679356133782335,92646,,,,54051,54051,-539.9537794977457,13,,,
51056,51056,2353.058702321668,92646,,,,56655,56655,1829.2659720083607,32135,,,,47028,47028,34.51606794976897,92646,,,,60459,60459,-543.1802469134027,13,,,
41051,41051,2353.3609234350806,92646,,,,70844,70844,1829.0781839004815,32135,,,,45008,45008,34.359132175975446,92646,,,,47277,47277,-546.3329484485162,13,,,
24941,24941,2353.661439492846,92646,,,,50216,50216,1828.8910545418335,32135,,,,41078,41078,34.208132260912066,92646,,,,60617,60617,-549.4117467364556,13,,,
47304,47304,2353.9602561037004,92646,,,,49087,49087,1828.7045839324164,33340,,,,45078,45078,34.06275579096143,92646,,,,61300,61300,-552.416641777221,55095,,,
33409,33409,2354.257378876379,59050,,,,80478,80478,1828.5187621662271,33340,,,,20535,20535,33.922482076761185,92646,,,,40545,40545,-555.3476335708124,55095,,,
42736,42736,2354.5528078108823,59050,,,,77407,77407,1828.3336041022706,33340,,,,36050,36050,33.7870507736302,92646,,,,42581,42581,-558.2046534339145,55095,,,
46682,46682,2354.8465485159454,59050,,,,73144,73144,1828.1490948815417,33340,,,,44619,44619,33.656045330078655,92646,,,,49058,49058,-560.987563999897,55095,,,
42130,42130,2355.138603795937,59050,,,,69770,69770,1827.9652394570423,33340,,,,39593,39593,33.52904919461673,92646,,,,47944,47944,-563.6963652687598,55095,,,
43398,43398,2355.428979259592,59050,,,,74827,74827,1827.7820328757705,37,,,,41913,41913,33.40569788469077,92646,,,,60768,60768,-566.3310572405028,55095,,,
31297,31297,2355.7176749069104,59050,,,,69279,69279,1827.5994800907279,37,,,,63699,63699,33.28562691774732,92646,,,,54861,54861,-568.8914338651807,55095,,,
33281,33281,2356.004699150996,57656,,,,53996,53996,1827.4175711959113,37,,,,42315,42315,33.16836767336008,92646,,,,29484,29484,-571.3774951427931,55095,,,
35842,35842,2356.2900519918494,57656,,,,74377,74377,1827.2363160973239,37,,,,33727,33727,33.053659806848145,92646,,,,65279,65279,-573.7891037067097,55095,,,
39746,39746,2356.573739038205,57656,,,,58121,58121,1827.0557048889625,35114,,,,45735,45735,32.941034697785426,92646,,,,53825,53825,-576.1261908736155,55095,,,
39528,39528,2356.855763094432,57656,,,,66228,66228,1826.8757425238289,54,,,,42729,42729,32.830075794681875,92646,,,,50298,50298,-578.3885505935646,55095,,,
44328,44328,2357.1361297692647,57656,,,,66409,66409,1826.696424048921,54,,,,36577,36577,32.72047068392044,92646,,,,36800,36800,-580.5761141832418,55095,,,
34130,34130,2357.4148390627042,57656,,,,73526,73526,1826.517749464239,54,,,,27001,27001,32.61185488294723,92646,,,,50857,50857,-582.6886755927014,55095,,,
43894,43894,2357.6918993878535,57656,,,,72939,72939,1826.3397187697828,54,,,,40231,40231,32.50375977133638,92646,,,,60639,60639,-584.7260974553133,55095,,,
36159,36159,2357.967310744713,57656,,,,55714,55714,1826.1623270125508,54,,,,35908,35908,32.39582086653411,92646,,,,49120,49120,-586.6881737211315,55095,,,
34474,34474,2358.24107593765,55095,,,,69779,69779,1825.9855791455448,54,,,,50617,50617,32.28772575492326,92646,,,,44057,44057,-588.5746983402105,55095,,,
53627,53627,2358.513203379768,55095,,,,68419,68419,1825.809470215763,54,,,,46564,46564,32.17900581607762,92646,,,,40847,40847,-590.3853965792891,55095,,,
37118,37118,2358.7836930710673,55095,,,,73021,73021,1825.634000223205,87,,,,35226,35226,32.069296567443644,92646,,,,38747,38747,-592.1201310717374,57656,,,
57184,57184,2359.052547815916,55095,,,,58737,58737,1825.4591642148698,87,,,,24271,24271,31.95818145753151,92646,,,,23325,23325,-593.7785584009791,57656,,,
47400,47400,2359.3197760274174,55095,,,,58676,58676,1825.2849671437586,87,,,,38721,38721,31.84534807272371,92646,,,,36365,36365,-595.3604038337533,57656,,,
68515,68515,2359.5853777055713,55095,,,,65214,65214,1825.1114040568698,87,,,,28737,28737,31.73037986153065,92646,,,,31891,31891,-596.8653239534838,57656,,,
62189,62189,2359.8493556547455,55095,,,,62694,62694,1824.9384749542035,89,,,,34832,34832,31.612912341398555,92646,,,,70278,70278,-598.2930440269099,57656,,,
49635,49635,2360.111718288044,13,,,,52077,52077,1824.7661798357594,89,,,,42954,42954,31.49247689190156,92646,,,,49461,49461,-599.6432893207705,57656,,,
43997,43997,2360.372462801098,13,,,,77810,77810,1824.594518701538,89,,,,56837,56837,31.3688131683582,61189,,,,53389,53389,-600.9155790518594,57656,,,
42190,42190,2360.6315976070127,13,,,,54880,54880,1824.423486598537,89,,,,20206,20206,31.24140048140646,61189,,,,46255,46255,-602.1095698036004,57656,,,
47866,47866,2360.889128314522,13,,,,74777,74777,1824.2530835267569,89,,,,46034,46034,31.109978486365094,61189,,,,46003,46003,-603.2249181594173,57656,,,
34116,34116,2361.145052119259,13,,,,71786,71786,1824.083314439199,89,,,,41750,41750,30.974078562808018,61189,,,,46314,46314,-604.2610746527885,57656,,,
47200,47200,2361.399377434327,13,,,,58845,58845,1823.9141644768583,89,,,,29461,29461,30.83333622818168,61189,,,,24808,24808,-605.2177645504528,57656,,,
61588,61588,2361.6521042597265,13,,,,57272,57272,1823.7456484987401,161,,,,53106,53106,30.687386999932528,61189,,,,48118,48118,-606.0943697025739,57656,,,
49647,49647,2361.90324100856,13,,,,52978,52978,1823.5777516458393,161,,,,32429,32429,30.53581432657063,61189,,,,48022,48022,-606.8905466925751,57656,,,
59609,59609,2362.152790485196,13,,,,54690,54690,1823.410483824159,161,,,,41893,41893,30.378253725542436,61189,,,,54872,54872,-607.6058147372501,57656,,,
46721,46721,2362.4007526896344,13,,,,61577,61577,1823.2438400806975,161,,,,41690,41690,30.21434071429428,61189,,,,32776,32776,-608.2395556867618,57656,,,
59745,59745,2362.647133230611,57,,,,66621,66621,1823.0778154624534,161,,,,55563,55563,30.0436066724003,61189,,,,34606,34606,-608.7913574412191,57656,,,
47434,47434,2362.8919377168613,57,,,,57376,57376,1822.912414922428,161,,,,34716,34716,29.865791255179033,61189,,,,44143,44143,-609.2606018507852,57656,,,
41542,41542,2363.1351661483855,57,,,,43666,43666,1822.74763350762,161,,,,49469,49469,29.680373773268457,61189,,,,65434,65434,-609.646808132253,57656,,,
51776,51776,2363.376824133919,57,,,,49981,49981,1822.5834712180292,161,,,,39993,39993,29.487093881987334,61189,,,,52181,52181,-609.9494268191013,57656,,,
60342,60342,2363.6169172821974,57,,,,75104,75104,1822.419923100654,177,,,,42605,42605,29.285482960909576,61189,,,,33927,33927,-610.1679084448083,57656,,,
50171,50171,2363.8554455932212,57,,,,56627,56627,1822.2569941084957,177,,,,38196,38196,29.075176527481744,61189,,,,46040,46040,-610.3016348595365,57656,,,
56305,56305,2364.0924202844612,57,,,,55297,55297,1822.094684241555,177,,,,38149,38149,28.85581009914995,61189,,,,53578,53578,-610.3499879134497,57656,,,
55921,55921,2364.3278357471822,57,,,,69704,69704,1821.9329835938274,177,,,,34218,34218,28.626967124424596,61189,,,,54219,54219,-610.312486823341,57656,,,
52021,52021,2364.56169759012,57,,,,66717,66717,1821.7719020713175,177,,,,22005,22005,28.38823105181575,61189,,,,43884,43884,-610.1885134393735,57656,,,
58480,58480,2364.794011422009,57,,,,45910,45910,1821.6114297680213,278,,,,53727,53727,28.13934153664229,61189,,,,60232,60232,-609.977380928395,57656,,,
49612,49612,2365.0247828515867,57,,,,42213,42213,1821.4515716369403,278,,,,57238,57238,27.87977788954197,61189,,,,49517,49517,-609.678677190514,57656,,,
51089,51089,2365.254011878852,57,,,,50734,50734,1821.292322725073,278,,,,37118,37118,27.609227696897392,61189,,,,53971,53971,-609.2916467092634,57656,,,
26248,26248,2365.4817097212767,57,,,,33915,33915,1821.1336830324196,278,,,,47497,47497,27.327326476154894,61189,,,,37558,37558,-608.8157400181215,57656,,,
52630,52630,2365.707870770125,57,,,,59372,59372,1820.9756476059783,278,,,,10454,10454,27.0336056068885,61189,,,,62619,62619,-608.2504076505661,55095,,,
58781,58781,2365.932500634132,205,,,,62403,62403,1820.8182263517524,278,,,,27823,27823,26.727752675480815,61189,,,,50614,50614,-607.5950314567608,55095,,,
49918,49918,2366.155604922034,205,,,,41996,41996,1820.6614044107366,100001,,,,38836,38836,26.40935113044202,61189,,,,23404,23404,-606.8490619701836,55095,,,
49856,49856,2366.377183633831,205,,,,29633,29633,1820.5051916889347,100001,,,,25875,25875,26.07798442028229,61189,,,,50166,50166,-606.0119497243127,55095,,,
56010,56010,2366.5972479869943,205,,,,48439,48439,1820.3495832333447,100001,,,,50522,50522,25.733340131384125,61189,,,,43865,43865,-605.0830765693113,55095,,,
33192,33192,2366.8157979815237,100001,,,,57978,57978,1820.1945740909648,100001,,,,41041,41041,25.374949643321656,61189,,,,51997,51997,-604.0619617219729,55095,,,
62982,62982,2367.0328336174193,100001,,,,63793,63793,1820.040169214797,100001,,,,36565,36565,25.002500542477378,61189,,,,35463,35463,-602.9481243990908,55095,,,
61052,61052,2367.248366112153,100001,,,,45776,45776,1819.8863636518395,100001,,,,30239,30239,24.61557627736147,61189,,,,50970,50970,-601.740946450828,55095,,,
47435,47435,2367.4623954657236,100001,,,,51824,51824,1819.7331574020923,100001,,,,33703,33703,24.213812365420495,61189,,,,46379,46379,-600.4400157772934,55095,,,
70709,70709,2367.6749216781323,100001,,,,44599,44599,1819.580555418557,100001,,,,30912,30912,23.796792255164405,61189,,,,46183,46183,-599.0448515952805,55095,,,
54425,54425,2367.8859503581143,100001,,,,56333,56333,1819.4285428422284,205,,,,39374,39374,23.36415146403965,61189,,,,41483,41483,-597.5549731215826,55095,,,
63210,63210,2368.095487114405,100001,,,,56566,56566,1819.2771295791101,205,,,,35415,35415,22.91557757842895,61189,,,,56170,56170,-595.9700369396237,55095,,,
60434,60434,2368.30353755574,100001,,,,53148,53148,1819.126315629202,205,,,,55677,55677,22.4513830119497,61189,,,,56176,56176,-594.2896309495125,55095,,,
60796,60796,2368.5101016821204,100001,,,,36983,36983,1818.976091086501,205,,,,30022,30022,21.971880178219067,61189,,,,51296,51296,-592.5133430513577,55095,,,
52259,52259,2368.7151794935453,278,,,,56074,56074,1818.8264609040082,205,,,,49428,49428,21.47738149085467,61189,,,,50485,50485,-590.6408985118983,55095,,,
58339,58339,2368.9187878162215,278,,,,53483,53483,1818.6774201287221,57,,,,36901,36901,20.9683035013461,61189,,,,64358,64358,-588.6719539145583,55095,,,
57086,57086,2369.1209154326784,278,,,,51125,51125,1818.5289737136447,57,,,,61898,61898,20.44495862331098,61189,,,,68813,68813,-586.6063718927073,55095,,,
53182,53182,2369.3215735603867,278,,,,43873,43873,1818.381116705774,57,,,,47365,47365,19.90765927036648,61189,,,,53740,53740,-584.4437403464542,55095,,,
69306,69306,2369.5207678080824,278,,,,47153,47153,1818.2338491051103,57,,,,38417,38417,19.35682199400253,61189,,,,40018,40018,-582.1840592757985,55095,,,
46747,46747,2369.718498175766,278,,,,52103,52103,1818.0871659586514,57,,,,28681,28681,18.79281127677268,61189,,,,37407,37407,-579.827122630795,55095,,,
53154,53154,2369.914770272172,177,,,,47765,47765,1817.9410722193993,57,,,,42802,42802,18.215887463358058,61189,,,,69274,69274,-577.3727930448131,55095,,,
68740,68740,2370.109584097301,177,,,,60826,60826,1817.7955629343521,57,,,,42644,42644,17.626519174184864,61189,,,,40362,40362,-574.8210705178526,55095,,,
58334,58334,2370.3029452598894,177,,,,50699,50699,1817.6506381035101,57,,,,39896,39896,17.02491468499784,61189,,,,40366,40366,-572.1719550499138,55095,,,
55545,55545,2370.4948593686718,177,,,,59371,59371,1817.5062977268733,57,,,,39633,39633,16.411542616223073,61189,,,,46906,46906,-569.4254466409966,55095,,,
64084,64084,2370.6853264236483,161,,,,47791,47791,1817.3625418044412,57,,,,27502,27502,15.786715381478075,61189,,,,46965,46965,-566.5816826577316,55095,,,
57589,57589,2370.874357642291,161,,,,47261,47261,1817.2193653832126,57,,,,65268,65268,15.15079746331628,61189,,,,52097,52097,-563.6408004667489,55095,,,
62053,62053,2371.061947415864,161,,,,42572,42572,1817.0767635101856,57,,,,43977,43977,14.504101275355197,61189,,,,49070,49070,-560.6030061179943,55095,,,
74159,74159,2371.248106961838,161,,,,30581,30581,1816.9347460913634,57,,,,45785,45785,13.846991300148375,61189,,,,53856,53856,-557.4685743447287,55095,,,
56081,56081,2371.4328362802135,161,,,,63938,63938,1816.7933081737447,57,,,,23263,23263,13.179832020249364,61189,,,,61886,61886,-554.2377798802129,55095,,,
54143,54143,2371.6161353709904,161,,,,55964,55964,1816.6524448043276,57,,,,50195,50195,12.50298791821183,61189,,,,51213,51213,-550.9111035076535,55095,,,
68581,68581,2371.7980154516404,161,,,,58517,58517,1816.5121559831118,57,,,,36934,36934,11.816771407653164,61189,,,,54794,54794,-547.4888886436265,13,,,
62819,62819,2371.978476522163,161,,,,48776,48776,1816.3724417100977,57,,,,24241,24241,11.121546971126804,61189,,,,40701,40701,-543.9716160713388,13,,,
56133,56133,2372.157524191294,161,,,,62126,62126,1816.2333019852854,57,,,,71124,71124,10.417679091186528,61189,,,,58753,58753,-540.359972623942,13,,,
44167,44167,2372.3351584590337,89,,,,48989,48989,1816.0947368086743,57,,,,31552,31552,9.705480181449616,61189,,,,56224,56224,-536.654439084643,13,,,
55721,55721,2372.511384934118,89,,,,48198,48198,1815.9567412272631,57,,,,36233,36233,8.985366793406001,61189,,,,53073,53073,-532.8558396532242,13,,,
54990,54990,2372.6862092252813,89,,,,50709,50709,1815.819315241052,13,,,,43513,43513,8.257651340672965,61189,,,,55806,55806,-528.9648611628379,13,,,
57829,57829,2372.8596313325247,89,,,,46517,46517,1815.6824588500406,13,,,,33245,33245,7.5226462368678995,61189,,,,45834,45834,-524.9823278132665,13,,,
63897,63897,2373.031656864584,89,,,,29933,29933,1815.546172054229,13,,,,57617,57617,6.780768033480626,61189,,,,43021,43021,-520.9092698542388,13,,,
71615,71615,2373.2022914301942,89,,,,58010,58010,1815.410454853617,13,,,,45000,45000,6.032329144128539,62584,,,,39842,39842,-516.7463741189063,13,,,
63612,63612,2373.3715350293555,89,,,,43156,43156,1815.2752973422016,13,,,,30668,30668,5.277694051365302,62584,,,,36340,36340,-512.4948769069433,13,,,
74504,74504,2373.5393932708043,87,,,,54281,54281,1815.1407094259857,13,,,,38751,38751,4.5172272377443505,62584,,,,46894,46894,-508.15587715139327,13,,,
69228,69228,2373.705871763275,87,,,,52814,52814,1815.0066836754675,13,,,,49206,49206,3.751241116883193,62584,,,,70848,70848,-503.73061115193013,13,,,
64246,64246,2373.8709705067686,87,,,,54801,54801,1814.873222567147,13,,,,39207,39207,2.98010017133538,62584,,,,44893,44893,-499.2201778415972,13,,,
55738,55738,2374.0346951100205,87,,,,55366,55366,1814.740321148023,13,,,,46855,46855,2.204168883654461,62584,,,,58168,58168,-494.625950886699,13,,,
71843,71843,2374.1970455730307,87,,,,46881,46881,1814.6079818945962,13,,,,41174,41174,1.4238117363942138,62584,,,,47668,47668,-489.9493039535398,13,,,
50701,50701,2374.3580331132703,87,,,,43216,43216,1814.476199853865,13,,,,27148,27148,0.639341143171805,62584,,,,43477,43477,-485.1918854416847,13,,,
42646,42646,2374.5176577307398,54,,,,46416,46416,1814.34497750233,13,,,,41163,41163,-0.14887841345910147,62584,,,,47188,47188,-480.3549316508079,13,,,
69879,69879,2374.6759194254387,54,,,,42819,42819,1814.2143148399914,13,,,,21067,21067,-0.9405345198809982,62584,,,,56203,56203,-475.44022834710495,13,,,
59689,59689,2374.832829414838,54,,,,46111,46111,1814.0842069138473,13,,,,48840,48840,-1.735158555668022,62584,,,,46338,46338,-470.4495612967712,13,,,
64242,64242,2374.9883876989393,54,,,,56429,56429,1813.954653723898,13,,,,38261,38261,-2.532542245075092,62584,,,,65554,65554,-465.3844415327419,13,,,
67185,67185,2375.142594277741,54,,,,61247,61247,1813.8256527936423,13,,,,44730,44730,-3.3322169676762314,62584,,,,47287,47287,-460.24679218784286,13,,,
64388,64388,2375.2954547599797,54,,,,31095,31095,1813.6972090760821,13,,,,25941,25941,-4.1339223787903165,62584,,,,36234,36234,-455.0385363949001,57,,,
