noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28967,28967,6653.146772550631,67563,,,,53018,53018,9855.687894504666,87,,,,82570,82570,2489.2670301428093,15715,,,,61999,61999,281.95224355915684,54,,,
28868,28868,6653.6226299826385,67563,,,,65286,65286,9856.813694144363,87,,,,89765,89765,2489.5292395820356,15715,,,,80703,80703,281.8760812498083,54,,,
38226,38226,6654.104211245299,67563,,,,52252,52252,9857.933151407595,87,,,,83280,83280,2489.7378471724596,15715,,,,68304,68304,281.3119801050623,54,,,
34304,34304,6654.5915390973805,67563,,,,65092,65092,9859.046238476923,87,,,,90817,90817,2489.894477212529,15715,,,,53067,53067,280.2620557446228,54,,,
42945,42945,6655.084619228578,67563,,,,64202,64202,9860.152955352349,69,,,,85240,85240,2490.0007275175667,14481,,,,49898,49898,278.7286161172585,54,,,
28334,28334,6655.583463018274,67563,,,,62911,62911,9861.253385486192,69,,,,85851,85851,2490.0582400414382,14481,,,,72753,72753,276.71512314612164,54,,,
35836,35836,6656.088093225241,65370,,,,57944,57944,9862.347473243572,54,,,,90045,90045,2490.068621427175,14481,,,,69005,69005,274.2246540962358,54,,,
28045,28045,6656.598504159784,65370,,,,67344,67344,9863.43527425937,54,,,,84340,84340,2490.0334871455157,14481,,,,63450,63450,271.2616325360734,54,,,
34613,34613,6657.114724270368,65370,,,,63731,63731,9864.516760716144,54,,,,79493,79493,2489.9544614949095,14481,,,,69015,69015,267.83067436317083,54,,,
39347,39347,6657.636764936376,64116,,,,65725,65725,9865.591988248776,54,,,,83122,83122,2489.833168773805,14481,,,,50203,50203,263.9365878041285,54,,,
28116,28116,6658.164626157809,64116,,,,64004,64004,9866.660929039826,54,,,,84986,84986,2489.6712067975236,14481,,,,51469,51469,259.58514273086666,54,,,
39879,39879,6658.698330693436,64116,,,,66259,66259,9867.723638724177,54,,,,92702,92702,2489.470217519932,15715,,,,76880,76880,254.78230134436967,54,,,
25946,25946,6659.237889922643,64116,,,,58382,58382,9868.780089484386,54,,,,86856,86856,2489.2318075840603,15715,,,,58113,58113,249.5347951618778,54,,,
25867,25867,6659.7833095351225,62584,,,,50780,50780,9869.830336955334,37,,,,83270,83270,2488.9575924606493,15715,,,,84258,84258,243.84954802969582,54,,,
65832,65832,6660.334612289644,62584,,,,69052,69052,9870.874353319581,37,,,,88103,88103,2488.649196448146,15715,,,,46242,46242,237.73386845225582,54,,,
26169,26169,6660.891803875899,62584,,,,80265,80265,9871.912194212007,37,,,,92602,92602,2488.3082350172913,15715,,,,52266,52266,231.19583425024643,54,,,
49256,49256,6661.454895673275,62584,,,,59377,59377,9872.943803997734,37,,,,86444,86444,2487.9363236388244,16401,,,,87346,87346,224.24371557341988,54,,,
20836,20836,6662.0239047508485,62584,,,,64303,64303,9873.969266129083,37,,,,85365,85365,2487.5350866111935,16401,,,,70470,70470,216.8861672296573,54,,,
33163,33163,6662.598842488003,61189,,,,69310,69310,9874.98855278861,37,,,,74743,74743,2487.1061394051385,16401,,,,69781,69781,209.1326133430946,87,,,
43991,43991,6663.1797202641255,61189,,,,63412,63412,9876.0017196112,37,,,,82797,82797,2486.6511063191083,16401,,,,66924,66924,200.99247803786875,89,,,
49802,49802,6663.766543768907,61189,,,,68386,68386,9877.00871096197,33340,,,,86627,86627,2486.1715939961327,17103,,,,68414,68414,192.47557009624416,89,,,
40623,40623,6664.359335761118,61189,,,,65336,65336,9878.009582475801,33340,,,,86598,86598,2485.66923556237,17103,,,,65095,65095,183.59246761674171,89,,,
29620,29620,6664.958107620144,61189,,,,58797,58797,9879.004361970136,33340,,,,78459,78459,2485.1456288331415,17103,,,,71374,71374,174.35355636881764,89,,,
32077,32077,6665.5628650356775,61189,,,,67408,67408,9879.99304944497,65,,,,77449,77449,2484.6024157623137,18154,,,,57310,57310,164.76999143818512,89,,,
51762,51762,6666.173625076794,92646,,,,58962,58962,9880.97561708287,65,,,,90500,90500,2484.0411941652083,18154,,,,67295,67295,154.85312023962024,85724,,,
41971,41971,6666.790399122882,92646,,,,63607,63607,9881.952148336151,65,,,,72891,72891,2483.463597167983,19188,,,,50463,50463,144.61467484602804,85724,,,
27307,27307,6667.413198553324,92646,,,,74868,74868,9882.922587569934,32135,,,,78895,78895,2482.8712402413776,19188,,,,87617,87617,134.0661950012493,85724,,,
32579,32579,6668.042034747506,92646,,,,70392,70392,9883.886990419101,32135,,,,77657,77657,2482.265730028422,19188,,,,74263,74263,123.22018209444468,85724,,,
32105,32105,6668.676924774504,92646,,,,70088,70088,9884.845356883652,32135,,,,78205,78205,2481.6486996552744,20059,,,,40992,40992,112.08894518571083,85724,,,
53104,53104,6669.317880013705,59050,,,,79603,79603,9885.797714781027,31079,,,,77963,77963,2481.021755764965,20059,,,,54805,54805,100.68537032233667,85724,,,
42541,42541,6669.9649061548,59050,,,,66323,66323,9886.744064111224,31079,,,,83094,83094,2480.3865314836517,20959,,,,73524,73524,89.02215122254665,85724,,,
49318,49318,6670.618025956559,59050,,,,72456,72456,9887.684404874248,31079,,,,78823,78823,2479.7446334543647,20959,,,,43982,43982,77.11236626269397,85724,,,
53204,53204,6671.277245108677,59050,,,,69575,69575,9888.618764887535,31079,,,,76325,76325,2479.097677147844,21901,,,,50827,50827,64.96947847725937,85724,,,
58258,58258,6671.942574990535,57656,,,,78884,78884,9889.547144151087,31079,,,,80254,80254,2478.447286862538,21901,,,,78499,78499,52.606950900723405,175,,,
40953,40953,6672.614032671214,57656,,,,71028,71028,9890.469570482346,31079,,,,71618,71618,2477.795086896895,23328,,,,42727,42727,40.03824656756706,175,,,
43735,43735,6673.291623840404,57656,,,,65222,65222,9891.38607169875,29612,,,,73870,73870,2477.1426838939465,23328,,,,42334,42334,27.277213170399136,278,,,
45103,45103,6673.975365567184,57656,,,,68065,68065,9892.296619982859,29612,,,,71375,71375,2476.49170215214,23328,,,,43404,43404,14.337698401828447,99997,,,
45090,45090,6674.6652749206305,57656,,,,76069,76069,9893.201270969555,29612,,,,71752,71752,2475.843757142216,24263,,,,42143,42143,1.2337422835278176,99997,,,
50116,50116,6675.361351900745,57656,,,,69161,69161,9894.099996841396,29612,,,,79723,79723,2475.2004731626225,25011,,,,55305,55305,-12.0206151628297,99997,,,
38271,38271,6676.063624955988,57656,,,,74313,74313,9894.992825415826,29612,,,,84219,84219,2474.5634656840994,25011,,,,67809,67809,-25.411526244635525,99997,,,
46602,46602,6676.772088396669,57656,,,,69929,69929,9895.879784510282,29612,,,,62180,62180,2473.934350177386,25616,,,,53085,53085,-38.92456628208879,99997,,,
49281,49281,6677.486770671248,57656,,,,63340,63340,9896.760874124764,29612,,,,72960,72960,2473.314742113222,25616,,,,57355,57355,-52.54569525351644,99997,,,
51160,51160,6678.207671779728,55095,,,,66261,66261,9897.636122076716,28456,,,,80471,80471,2472.706274617765,25616,,,,45051,45051,-66.26068080818163,99997,,,
21786,21786,6678.934814480877,55095,,,,67550,67550,9898.505500548694,28456,,,,73835,73835,2472.110554334046,27049,,,,56582,56582,-80.05548292441176,99997,,,
35682,35682,6679.6682044643885,55095,,,,64912,64912,9899.36906517558,28456,,,,82381,82381,2471.5291967328035,27049,,,,62984,62984,-93.916061580534,99997,,,
51929,51929,6680.407853109646,55095,,,,71997,71997,9900.226815957376,28456,,,,68206,68206,2470.9638261124874,27049,,,,63211,63211,-107.82818442581106,57,,,
42851,42851,6681.153783175421,55095,,,,73851,73851,9901.07875289408,28456,,,,78740,78740,2470.4160579438367,27049,,,,32487,32487,-121.77781143857055,57,,,
62719,62719,6681.905994661713,13,,,,74794,74794,9901.924903803132,28456,,,,80179,80179,2469.8875165253,28456,,,,47147,47147,-135.75128725526747,57,,,
43309,43309,6682.664504637599,13,,,,68215,68215,9902.765296501975,28456,,,,69570,69570,2469.379808499907,28456,,,,40427,40427,-149.734571854229,45,,,
44947,44947,6683.429324482465,13,,,,74137,74137,9903.599903173168,28456,,,,73514,73514,2468.894566993817,28456,,,,43172,43172,-163.7142022009741,55095,,,
53872,53872,6684.2004655756955,13,,,,73389,73389,9904.42875163415,27049,,,,65953,65953,2468.4333986500596,28456,,,,46531,46531,-177.67652293195852,55095,,,
49511,49511,6684.977944986367,13,,,,80488,80488,9905.251869702362,27049,,,,61527,61527,2467.9979277670836,28456,,,,66719,66719,-191.60816717723287,55095,,,
50264,50264,6685.761774093867,13,,,,62795,62795,9906.069257377805,27049,,,,65168,65168,2467.5897698156286,29612,,,,43331,43331,-205.49586423138044,55095,,,
51250,51250,6686.551964277578,50011,,,,75161,75161,9906.880942477917,27049,,,,68161,68161,2467.210540266434,29612,,,,35709,35709,-219.32672804711274,55095,,,
53219,53219,6687.3485212271935,99997,,,,78500,78500,9907.686925002703,27049,,,,65740,65740,2466.8618634179484,29612,,,,34234,34234,-233.08787257714084,55095,,,
47218,47218,6688.151467701483,99997,,,,76361,76361,9908.487204952158,27049,,,,69817,69817,2466.545363568621,29612,,,,53506,53506,-246.76670026777197,55095,,,
52843,52843,6688.960815079832,99997,,,,87003,87003,9909.281810143726,27049,,,,62290,62290,2466.2626473614814,29612,,,,40327,40327,-260.35090205890947,55095,,,
52881,52881,6689.776569051934,57,,,,62154,62154,9910.070768394846,27049,,,,71667,71667,2466.0153302672697,31079,,,,25643,25643,-273.8282650549886,57656,,,
57673,57673,6690.598740997171,57,,,,60656,60656,9910.854051888078,27049,,,,60505,60505,2465.8050454121435,31079,,,,45180,45180,-287.18696101857245,57656,,,
50551,50551,6691.427353674317,57,,,,72254,72254,9911.631716258302,27049,,,,77474,77474,2465.6333994391334,31079,,,,40104,40104,-300.41554637035256,57656,,,
53243,53243,6692.262407083368,99997,,,,69385,69385,9912.40376150552,27049,,,,63346,63346,2465.502007818979,31079,,,,53618,53618,-313.5024813664879,57656,,,
55193,55193,6693.103935362482,205,,,,71320,71320,9913.17018762973,27049,,,,75178,75178,2465.412503677838,31079,,,,46480,46480,-326.4369955793943,57656,,,
55977,55977,6693.951904373503,205,,,,77724,77724,9913.931022448374,27049,,,,62747,62747,2465.366008134748,31079,,,,50750,50750,-339.2084147460189,57656,,,
61026,61026,6694.80622308135,205,,,,55322,55322,9914.68626596145,27049,,,,77210,77210,2465.3617178681934,31079,,,,34208,34208,-351.8062569323731,57656,,,
39963,39963,6695.6668118303305,99997,,,,72238,72238,9915.435945986403,27049,,,,72859,72859,2465.3983440326665,31079,,,,33870,33870,-364.22061719166004,57656,,,
49469,49469,6696.533522688436,100001,,,,82840,82840,9916.18006252323,27049,,,,65458,65458,2465.4745801272416,31079,,,,49113,49113,-376.44178290614764,57656,,,
29055,29055,6697.40626462059,100001,,,,76103,76103,9916.918615571929,27049,,,,65961,65961,2465.589146134119,31079,,,,41849,41849,-388.4604261162308,59050,,,
68369,68369,6698.284935212327,278,,,,80113,80113,9917.651660767384,27049,,,,68625,68625,2465.740744380082,31079,,,,46623,46623,-400.26760352043334,59050,,,
65560,65560,6699.169397911024,278,,,,60613,60613,9918.379170292155,27049,,,,67058,67058,2465.928077191913,31079,,,,55296,55296,-411.8548526399386,59050,,,
50559,50559,6700.0595616816045,85724,,,,82392,82392,9919.10117196368,27049,,,,76424,76424,2466.149855724105,29612,,,,25568,25568,-423.21390332499413,59050,,,
53367,53367,6700.955301350832,85724,,,,63504,63504,9919.817665781962,27049,,,,73477,73477,2466.404791131148,29612,,,,46176,46176,-434.33696624850745,59050,,,
58223,58223,6701.856514504242,85724,,,,76131,76131,9920.528679564439,27049,,,,67030,67030,2466.6915769121183,29612,,,,33175,33175,-445.2166367415141,59050,,,
62436,62436,6702.76309872737,85724,,,,79417,79417,9921.234241128554,27049,,,,68111,68111,2467.008933049215,29612,,,,38854,38854,-455.8458947931779,59050,,,
52616,52616,6703.674928846979,85724,,,,69909,69909,9921.934350474305,27049,,,,63363,63363,2467.355561869222,29612,,,,18311,18311,-466.2182012153221,92646,,,
57486,57486,6704.591891069222,161,,,,77795,77795,9922.628979784251,27049,,,,68026,68026,2467.730174526631,28456,,,,44755,44755,-476.3274014778983,92646,,,
54436,54436,6705.5138829796315,161,,,,76583,76583,9923.318212510716,27049,,,,79540,79540,2468.131473348224,28456,,,,57001,57001,-486.1675333799226,92646,,,
64596,64596,6706.440790784359,161,,,,76595,76595,9924.002020836258,25616,,,,67729,67729,2468.5581606607857,28456,,,,53436,53436,-495.73350020119824,92646,,,
65014,65014,6707.37251206894,89,,,,93335,93335,9924.680404760878,25616,,,,72490,72490,2469.0089476188064,28456,,,,55468,55468,-505.02030138606096,52,,,
59546,59546,6708.3089216601375,89,,,,74106,74106,9925.353392102015,25616,,,,60968,60968,2469.482545376779,27049,,,,33850,33850,-514.0233210369747,52,,,
56384,56384,6709.2499057641035,87,,,,78891,78891,9926.021038494553,25616,,,,78888,78888,2469.9776562614857,27049,,,,40338,40338,-522.7387125726593,52,,,
48805,48805,6710.195373345757,87,,,,72853,72853,9926.683288303608,25616,,,,68260,68260,2470.4929914274194,27049,,,,76650,76650,-531.1626294118341,61189,,,
49882,49882,6711.145199231863,69,,,,76665,76665,9927.34016934662,25616,,,,70298,70298,2471.027244373653,27049,,,,45394,45394,-539.2918981249434,61189,,,
63648,63648,6712.099281007958,54,,,,78733,78733,9927.991737258473,25616,,,,70333,70333,2471.5791439100967,25616,,,,36854,36854,-547.1238261050908,61189,,,
55726,55726,6713.057493500805,54,,,,79532,79532,9928.637964221725,25616,,,,80233,80233,2472.1473747081163,25616,,,,31232,31232,-554.6560092389759,61189,,,
52346,52346,6714.019734295941,54,,,,84576,84576,9929.278878053818,25616,,,,74541,74541,2472.7306567499113,25616,,,,56874,56874,-561.886428071427,61189,,,
50771,50771,6714.985900978899,54,,,,85260,85260,9929.91447875475,25616,,,,70077,70077,2473.3277011899745,25011,,,,52965,52965,-568.813736298996,62584,,,
59831,59831,6715.955868376446,37,,,,19349,19349,9690.258785142638,69498,,,,74013,74013,2473.93720152738,25011,,,,30085,30085,-575.4365876182344,62584,,,
73089,73089,6716.929522694731,37,,,,34492,34492,9690.88382912485,69498,,,,76830,76830,2474.557868916619,24263,,,,33619,33619,-581.7545973710146,62584,,,
72653,72653,6717.906772898674,37,,,,19023,19023,9691.503601702065,69498,,,,82361,82361,2475.188414512184,24263,,,,67087,67087,-587.7671885701445,62584,,,
60414,60414,6718.887482435655,65,,,,31495,31495,9692.11813069172,69498,,,,72426,72426,2475.8275406408575,23328,,,,28410,28410,-593.474745873752,62584,,,
70224,70224,6719.871571649981,65,,,,30231,30231,9692.727416093818,69498,,,,84559,84559,2476.4739584571316,23328,,,,20713,20713,-598.8776539399651,62584,,,
58819,58819,6720.8588926096445,32135,,,,15045,15045,9693.331471817077,69498,,,,75823,75823,2477.126370287789,21901,,,,31580,31580,-603.976874414104,62584,,,
63980,63980,6721.849365658951,31079,,,,35318,35318,9693.930325678937,69498,,,,80901,80901,2477.7834784596134,21901,,,,64808,64808,-608.7737535996166,62584,,,
71521,71521,6722.842854245281,31079,,,,29702,29702,9694.523963770682,69498,,,,85010,85010,2478.444011782514,20959,,,,30881,30881,-613.2700224580792,62584,,,
60647,60647,6723.838948710775,29612,,,,34606,34606,9695.112427818467,69498,,,,77907,77907,2479.106646100147,20059,,,,50856,50856,-617.4676042801318,62584,,,
79400,79400,6724.835942147684,29612,,,,26923,26923,9695.695703913576,69498,,,,75276,75276,2479.770119050131,20059,,,,27153,27153,-621.3689993436064,62584,,,
80602,80602,6725.831786266708,29612,,,,28183,28183,9696.273833782168,69498,,,,75424,75424,2480.433115303831,19188,,,,39654,39654,-624.9770925844637,64116,,,
66588,66588,6726.824489675474,28456,,,,39508,39508,9696.846803515526,68244,,,,74409,74409,2481.0943460157396,19188,,,,32313,32313,-628.2948651031952,64116,,,
72163,72163,6727.8120040846825,28456,,,,38161,38161,9697.414627022365,68244,,,,82218,82218,2481.7525223403477,18154,,,,38046,38046,-631.3258749874858,64116,,,
86764,86764,6728.792315343189,27049,,,,33619,33619,9697.977346028849,68244,,,,86214,86214,2482.406355432148,18154,,,,48976,48976,-634.0739688186152,64116,,,
84854,84854,6729.763386541081,27049,,,,33454,33454,9698.534946626258,68244,,,,81152,81152,2483.0545387902143,17103,,,,40171,40171,-636.5430893423957,64116,,,
76643,76643,6730.723214906598,27049,,,,33951,33951,9699.08744272331,68244,,,,82804,82804,2483.695792396747,17103,,,,54135,54135,-638.7377562918318,64116,,,
72598,72598,6731.66975215044,25616,,,,26886,26886,9699.634862137449,68244,,,,78902,78902,2484.3288097508203,16401,,,,47525,47525,-640.6626817289916,64116,,,
53379,53379,6732.600995500851,25616,,,,49527,49527,9700.177204868673,68244,,,,89734,89734,2484.9523108346357,15715,,,,27673,27673,-642.3227700450075,64116,,,
