noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
76432,76432,-16329.158129269344,70609,,,,25186,25186,8736.009116343103,70609,,,,36894,36894,1.735811816134155,70609,,,,46442,46442,-0.9787821317410468,70609,,,
55735,55735,-16647.71051747125,70609,,,,17702,17702,8736.281272656779,70609,,,,36254,36254,1.7252486781847476,70609,,,,41432,41432,-0.9747084546411037,70609,,,
81331,81331,-16966.262905673182,70609,,,,27685,27685,8736.564952940438,70609,,,,35626,35626,1.7148687726661564,70609,,,,33980,33980,-0.9706759122246503,70609,,,
76231,76231,-17284.79602620509,70609,,,,15848,15848,8736.860320293172,70609,,,,35031,35031,1.7046689488863946,70609,,,,46174,46174,-0.9666840246936679,70609,,,
85563,85563,-17603.348414407024,70609,,,,20151,20151,8737.167532717218,70609,,,,34404,34404,1.6946461053830386,70609,,,,38003,38003,-0.9627324401962757,70609,,,
81879,81879,-17921.881534938933,70609,,,,17460,17460,8737.486753311669,70609,,,,33805,33805,1.684797189923227,70609,,,,49461,49461,-0.9588207429075241,70609,,,
83640,83640,-18240.433923140867,70609,,,,16549,16549,8737.818140078765,70609,,,,33206,33206,1.6751191010445357,70609,,,,50779,50779,-0.9549485170024633,70609,,,
71718,71718,-18558.98631134277,70609,,,,15013,15013,8738.161840827055,70609,,,,32648,32648,1.6656089342027904,70609,,,,46545,46545,-0.9511153466561436,70609,,,
71743,71743,-18877.51943187471,70609,,,,18163,18163,8738.517988074549,70609,,,,32060,32060,1.6562637356242538,70609,,,,50019,50019,-0.9473208800166845,70609,,,
83381,83381,-19196.071820076613,70609,,,,16600,16600,8738.886693951872,70609,,,,31529,31529,1.647080699223876,70609,,,,40063,40063,-0.9435647012591362,70609,,,
78985,78985,-19514.60494060855,70609,,,,26402,26402,8739.268080783339,70609,,,,30980,30980,1.6380570189166068,70609,,,,41316,41316,-0.9398464265450834,70609,,,
80140,80140,-19833.157328810456,70609,,,,20062,20062,8739.662260699572,70609,,,,30436,30436,1.6291898393878341,70609,,,,43518,43518,-0.9361656720361113,70609,,,
77031,77031,-20151.70971701239,70609,,,,29510,29510,8740.069350928043,70609,,,,29914,29914,1.6204765022411944,70609,,,,37175,37175,-0.9325220538938045,70609,,,
62617,62617,-20470.242837544298,70609,,,,15341,15341,8740.48946869622,70609,,,,29388,29388,1.6119143490803243,70609,,,,43413,43413,-0.9289152202662825,70609,,,
77734,77734,-20788.79522574623,70609,,,,24138,24138,8740.922736328423,70609,,,,28879,28879,1.6035007707384228,70609,,,,47546,47546,-0.9253447873151301,70609,,,
80766,80766,-21107.32834627814,70609,,,,21302,21302,8741.369265955273,70609,,,,28374,28374,1.5952331580486894,70609,,,,52874,52874,-0.9218103712019324,70609,,,
76517,76517,-21425.880734480073,70609,,,,21726,21726,8741.829179901086,70609,,,,27899,27899,1.587108951073885,70609,,,,38979,38979,-0.9183116520613431,70609,,,
85932,85932,-21744.433122681978,70609,,,,20606,20606,8742.302590296487,70609,,,,27410,27410,1.5791256883358957,70609,,,,46358,46358,-0.9148482140684128,70609,,,
81903,81903,-22062.966243213887,70609,,,,11514,11514,8742.789614368945,70609,,,,26940,26940,1.5712809575861693,70609,,,,60813,60813,-0.9114197373577952,70609,,,
85303,85303,-22381.51863141582,70609,,,,29211,29211,8743.290374442777,70609,,,,26471,26471,1.5635723465761542,70609,,,,38848,38848,-0.9080258700776099,70609,,,
86694,86694,-22700.05175194773,70609,,,,10180,10180,8743.804982648606,70609,,,,26003,26003,1.5559974430572987,70609,,,,50238,50238,-0.9046662283894419,70609,,,
68524,68524,-23018.604140149662,70609,,,,26894,26894,8744.333561310748,70609,,,,25564,25564,1.5485539824697376,70609,,,,53917,53917,-0.9013404924279451,70609,,,
78267,78267,-23337.156528351596,70609,,,,8938,8938,8744.87622255983,70609,,,,25111,25111,1.5412396510240436,70609,,,,56244,56244,-0.8980483423277735,70609,,,
79523,79523,-23655.689648883505,70609,,,,15750,15750,8745.433088720163,70609,,,,24667,24667,1.534052233389914,70609,,,,44837,44837,-0.8947893942505121,70609,,,
61940,61940,-23974.24203708541,70609,,,,32265,32265,8746.004271922375,70609,,,,24247,24247,1.526989489622265,70609,,,,49615,49615,-0.8915633283308148,70609,,,
80894,80894,-24292.794425287342,70609,,,,38919,38919,8746.58989449078,70609,,,,23822,23822,1.5200493028499187,70609,,,,48588,48588,-0.8883698247033357,70609,,,
85429,85429,-24611.32754581925,70609,,,,21898,21898,8747.190073652848,70609,,,,23398,23398,1.5132295069721342,70609,,,,49226,49226,-0.8852085954892635,70609,,,
68261,68261,-24929.879934021184,70609,,,,22619,22619,8747.804921539204,70609,,,,22990,22990,1.5065280343472958,70609,,,,50130,50130,-0.8820792248636484,70609,,,
77754,77754,-25248.413054553093,70609,,,,24213,24213,8748.434560474163,70609,,,,22609,22609,1.499942841948569,70609,,,,41415,41415,-0.8789813929611444,70609,,,
78104,78104,-25566.965442755027,70609,,,,26409,26409,8749.07910258835,70609,,,,22217,22217,1.4934718867491186,70609,,,,56826,56826,-0.875914907862544,70609,,,
84636,84636,-25885.51783095693,70609,,,,19843,19843,8749.73867020608,70609,,,,21825,21825,1.4871131995664537,70609,,,,51579,51579,-0.8728793217563628,70609,,,
79400,79400,-26204.05095148887,70609,,,,32053,32053,8750.413375457978,70609,,,,21451,21451,1.4808648358328642,70609,,,,53280,53280,-0.8698743787503243,70609,,,
70600,70600,-26522.603339690773,70609,,,,19987,19987,8751.103345765205,70609,,,,21078,21078,1.4747248755954208,70609,,,,49516,49516,-0.8668997589790821,70609,,,
73489,73489,-26841.13646022271,70609,,,,44943,44943,8751.80868816154,70609,,,,20726,20726,1.4686914481307567,70609,,,,53101,53101,-0.8639551425772904,70609,,,
88550,88550,-27159.688848424616,70609,,,,31904,31904,8752.529524971298,70609,,,,20358,20358,1.4627626827155054,70609,,,,49342,49342,-0.8610402736526728,70609,,,
86164,86164,-27478.24123662655,70609,,,,16287,16287,8753.265968325102,70609,,,,20036,20036,1.4569367824706436,70609,,,,58051,58051,-0.8581547683668136,70609,,,
85521,85521,-27796.774357158458,70609,,,,19614,19614,8754.01814054727,70609,,,,19673,19673,1.451211975131929,70609,,,,57413,57413,-0.8552984348005056,70609,,,
82925,82925,-28115.32674536039,70609,,,,30504,30504,8754.786163962119,70609,,,,19335,19335,1.4455864638203382,70609,,,,65682,65682,-0.8524709530884027,70609,,,
71172,71172,-28433.8598658923,70609,,,,23499,23499,8755.570140506577,70609,,,,19006,19006,1.440058574730754,70609,,,,51423,51423,-0.8496719393920898,70609,,,
91681,91681,-28752.412254094234,70609,,,,36768,36768,8756.370202698658,70609,,,,18647,18647,1.434626584828496,70609,,,,57418,57418,-0.8469012017923593,70609,,,
71333,71333,-29070.964642296138,70609,,,,19423,19423,8757.186462668978,70609,,,,18326,18326,1.429288820308447,70609,,,,47410,47410,-0.8441584204238652,70609,,,
81703,81703,-29389.497762828047,70609,,,,17864,17864,8758.019032548169,70609,,,,18025,18025,1.4240436812098325,70609,,,,52290,52290,-0.8414432754212617,70609,,,
77869,77869,-29708.05015102998,70609,,,,16509,16509,8758.86803466054,70609,,,,17718,17718,1.4188895429570973,70609,,,,50778,50778,-0.8387555748653411,70609,,,
70272,70272,-30026.58327156189,70609,,,,34957,34957,8759.73358113672,70609,,,,17392,17392,1.4138248302042484,70609,,,,58479,58479,-0.8360949988907576,70609,,,
66988,66988,-30345.135659763822,70609,,,,38152,38152,8760.615804494715,70609,,,,17109,17109,1.408847967605293,70609,,,,45579,45579,-0.8334612916052341,70609,,,
66489,66489,-30663.688047965756,70609,,,,20188,20188,8761.51480667146,70609,,,,16797,16797,1.403957478273362,70609,,,,56308,56308,-0.8308541331434249,70609,,,
63059,63059,-30982.221168497665,70609,,,,39649,39649,8762.430709991264,70609,,,,16530,16530,1.3991518114772439,70609,,,,59229,59229,-0.8282732676130533,70609,,,
84527,84527,-31300.77355669957,70609,,,,30736,30736,8763.363626584756,70609,,,,16229,16229,1.3944295395596327,70609,,,,47774,47774,-0.8257185030949116,70609,,,
60635,60635,-31619.306677231507,70609,,,,22536,22536,8764.313678776252,70609,,,,15929,15929,1.3897891856336595,70609,,,,49080,49080,-0.8231894557505846,70609,,,
75433,75433,-31937.85906543341,70609,,,,26531,26531,8765.280988890068,70609,,,,15655,15655,1.3852293466567993,70609,,,,69978,69978,-0.820685997633934,70609,,,
65339,65339,-32256.411453635345,70609,,,,19808,19808,8766.265669056827,70609,,,,15391,15391,1.3807485949717462,70609,,,,52609,52609,-0.8182077449065447,70609,,,
64590,64590,-32574.944574167253,70609,,,,26996,26996,8767.267831407153,70609,,,,15132,15132,1.3763456013803186,70609,,,,58963,58963,-0.815754505649209,70609,,,
75883,75883,-32893.49696236919,70609,,,,35132,35132,8768.287608459055,70609,,,,14879,14879,1.3720190120695532,70609,,,,55738,55738,-0.8133260879427194,70609,,,
69460,69460,-33212.04935057109,70609,,,,34466,34466,8769.32509195577,70609,,,,14612,14612,1.3677674732264877,70609,,,,54345,54345,-0.8109221079486608,70609,,,
77309,77309,-33530.58247110303,70609,,,,12352,12352,8770.380424609002,70609,,,,14349,14349,1.3635896802677214,70609,,,,62342,62342,-0.8085424377208947,70609,,,
89463,89463,-33849.13485930493,70609,,,,41839,41839,8771.453718549374,70609,,,,14101,14101,1.3594843778394163,70609,,,,60594,60594,-0.8061867573940754,70609,,,
83258,83258,-34167.66797983687,70609,,,,33422,33422,8772.545075713815,70609,,,,13886,13886,1.355450310587734,70609,,,,47372,47372,-0.8038548110759258,70609,,,
60657,60657,-34486.220368038776,70609,,,,37514,37514,8773.654628620336,70609,,,,13641,13641,1.3514862231588365,70609,,,,66566,66566,-0.8015464708203077,70609,,,
84382,84382,-34804.77275624071,70609,,,,26073,26073,8774.782499593251,70609,,,,13402,13402,1.3475909340432286,70609,,,,49686,49686,-0.799261352788806,70609,,,
60287,60287,-35123.30587677262,70609,,,,39902,39902,8775.928780375803,70609,,,,13154,13154,1.3437631878870726,70609,,,,64049,64049,-0.7969993290352821,70609,,,
59380,59380,-35441.85826497455,70609,,,,28156,28156,8777.09361367969,70609,,,,12939,12939,1.340001877025217,70609,,,,63533,63533,-0.7947601436674595,70609,,,
72607,72607,-35760.39138550646,70609,,,,34426,34426,8778.277111635536,70609,,,,12719,12719,1.3363058199481666,70609,,,,65074,65074,-0.7925435407930612,70609,,,
66365,66365,-36078.94377370839,70609,,,,29081,29081,8779.479376180272,70609,,,,12470,12470,1.3326738843759895,70609,,,,58390,58390,-0.7903493284928799,70609,,,
85863,85863,-36397.4961619103,70609,,,,31671,31671,8780.700539831907,70609,,,,12256,12256,1.329104962643534,70609,,,,70872,70872,-0.7881772508746385,70609,,,
72607,72607,-36716.02928244221,70609,,,,25491,25491,8781.940724914759,70609,,,,12068,12068,1.3255979593930394,70609,,,,70502,70502,-0.7860270520460605,70609,,,
68679,68679,-37034.58167064414,70609,,,,40718,40718,8783.200033365758,70609,,,,11847,11847,1.322151803881526,70609,,,,62879,62879,-0.7838986040610074,70609,,,
66622,66622,-37353.11479117605,70609,,,,31910,31910,8784.478587509218,70609,,,,11653,11653,1.3187654253660144,70609,,,,63586,63586,-0.7817916510272026,70609,,,
90525,90525,-37671.66717937798,70609,,,,39524,39524,8785.776499475765,70609,,,,11427,11427,1.3154378146404773,70609,,,,61788,61788,-0.7797058730793,70609,,,
77909,77909,-37990.219567579916,70609,,,,44834,44834,8787.093901783408,70609,,,,11245,11245,1.3121679255767167,70609,,,,64597,64597,-0.7776412062442303,70609,,,
77374,77374,-38308.752688111825,70609,,,,46844,46844,8788.430682301525,70609,,,,11056,11056,1.3089547612760961,70609,,,,65216,65216,-0.7755973946297169,70609,,,
63576,63576,-38627.30507631373,70609,,,,35594,35594,8789.785842048195,70609,,,,10853,10853,1.3057973617621512,70609,,,,56144,56144,-0.773574182343483,70609,,,
76248,76248,-38945.83819684567,70609,,,,44097,44097,8791.158167973947,70609,,,,10671,10671,1.3026947301362455,70609,,,,67263,67263,-0.771571377466321,70609,,,
69661,69661,-39264.39058504757,70609,,,,26008,26008,8792.546426641924,70609,,,,10490,10490,1.299645931036696,70609,,,,65893,65893,-0.7695887880790233,70609,,,
79420,79420,-39582.942973249505,70609,,,,38216,38216,8793.949415196346,70609,,,,10290,10290,1.2966500167944284,70609,,,,70037,70037,-0.7676262222623825,70609,,,
62609,62609,-39901.47609378141,70609,,,,40609,40609,8795.365920587743,70609,,,,10136,10136,1.293706088969931,70609,,,,58498,58498,-0.7656834241241216,70609,,,
67842,67842,-40220.02848198335,70609,,,,27903,27903,8796.794709379254,70609,,,,9959,9959,1.2908132368163021,70609,,,,55464,55464,-0.7637602657181024,70609,,,
67065,67065,-40538.561602515256,70609,,,,36584,36584,8798.234568521408,70609,,,,9784,9784,1.28797057420142,70609,,,,61243,61243,-0.7618565551251173,70609,,,
60453,60453,-40857.11399071719,70609,,,,47270,47270,8799.68427477104,70609,,,,9611,9611,1.2851772273005546,70609,,,,62244,62244,-0.7599719724798202,70609,,,
77879,77879,-41175.66637891909,70609,,,,31869,31869,8801.142625272372,70609,,,,9449,9449,1.2824323469037564,70609,,,,63624,63624,-0.7581064538091421,70609,,,
69238,69238,-41494.19949945103,70609,,,,42909,42909,8802.608376394854,70609,,,,9273,9273,1.2797350961084664,70609,,,,53955,53955,-0.7562597432208061,70609,,,
64793,64793,-41812.751887652936,70609,,,,47492,47492,8804.080335476396,70609,,,,9126,9126,1.2770846257047355,70609,,,,66970,66970,-0.7544317127686738,70609,,,
69999,69999,-42131.30427585487,70609,,,,55870,55870,8805.557279273837,70609,,,,8968,8968,1.274480148019567,70609,,,,69602,69602,-0.7526220425873995,70609,,,
68672,68672,-42449.83739638678,70609,,,,37238,37238,8807.037974350316,70609,,,,8823,8823,1.2719208630725742,70609,,,,65759,65759,-0.7508307326769829,70609,,,
59667,59667,-42768.38978458871,70609,,,,29371,29371,8808.521217850057,70609,,,,8649,8649,1.2694059708833696,70609,,,,65642,65642,-0.7490574631720781,70609,,,
61573,61573,-43086.92290512062,70609,,,,45443,45443,8810.0057763362,70609,,,,8506,8506,1.2669347083937377,70609,,,,68489,68489,-0.7473020421534776,70609,,,
77941,77941,-43405.47529332255,70609,,,,39512,39512,8811.490446952967,70609,,,,8357,8357,1.264506324852854,70609,,,,65266,65266,-0.7455644056481123,70609,,,
71749,71749,-43724.02768152446,70609,,,,39589,39589,8812.97400645719,70609,,,,8224,8224,1.2621200695098937,70609,,,,63950,63950,-0.743844233790636,70609,,,
77957,77957,-44042.56080205637,70609,,,,36828,36828,8814.455241799402,70609,,,,8076,8076,1.2597752285362036,70609,,,,58895,58895,-0.7421414626079798,70609,,,
72838,72838,-44361.1131902583,70609,,,,43106,43106,8815.932919542742,70609,,,,7929,7929,1.2574710511809588,70609,,,,53296,53296,-0.7404559001809359,70609,,,
85910,85910,-44679.64631079021,70609,,,,48628,48628,8817.405826637738,70609,,,,7807,7807,1.255206860537678,70609,,,,69871,69871,-0.7387872906172276,70609,,,
85865,85865,-44998.19869899214,70609,,,,44267,44267,8818.872750034918,70609,,,,7644,7644,1.2529819550850987,70609,,,,55526,55526,-0.7371355699437856,70609,,,
71151,71151,-45316.751087194076,70609,,,,34983,34983,8820.332466491118,70609,,,,7518,7518,1.2507956456093492,70609,,,,69092,69092,-0.7355004822683334,70609,,,
80332,80332,-45635.284207725985,70609,,,,50178,50178,8821.783762956866,70609,,,,7408,7408,1.248647267511338,70609,,,,66429,66429,-0.7338819636178017,70609,,,
78050,78050,-45953.83659592789,70609,,,,43407,43407,8823.225426382687,70609,,,,7275,7275,1.246536156191975,70609,,,,68190,68190,-0.7322796941268443,70609,,,
82685,82685,-46272.36971645983,70609,,,,37811,37811,8824.656223331729,70609,,,,7144,7144,1.24446167166695,70609,,,,71533,71533,-0.7306936098223924,70609,,,
79807,79807,-46590.92210466173,70609,,,,61545,61545,8826.074940754514,70609,,,,7039,7039,1.2424231862593442,70609,,,,66909,66909,-0.7291235827583075,70609,,,
70750,70750,-46909.474492863665,70609,,,,23114,23114,8827.480365601574,70609,,,,6913,6913,1.2404200722922385,70609,,,,67840,67840,-0.7275693570423126,70609,,,
59189,59189,-47228.00761339557,70609,,,,66256,66256,8828.87127462974,70609,,,,6797,6797,1.2384517020887138,70609,,,,64154,64154,-0.7260308047282695,70609,,,
64197,64197,-47546.56000159751,70609,,,,46207,46207,8830.246454789545,70609,,,,6677,6677,1.2365174848940224,70609,,,,62448,62448,-0.7245077978700399,70609,,,
63503,63503,-47865.093122129416,70609,,,,62534,62534,8831.60468283782,70609,,,,6550,6550,1.2346168176460266,70609,,,,64360,64360,-0.7230001445484161,70609,,,
66324,66324,-48183.64551033135,70609,,,,58738,58738,8832.944735531402,70609,,,,6447,6447,1.2327491342047603,70609,,,,67500,67500,-0.721507780790329,70609,,,
73933,73933,-48502.19789853325,70609,,,,45793,45793,8834.265410014514,70609,,,,6324,6324,1.2309138561228663,70609,,,,67081,67081,-0.7200303867304325,70609,,,
57992,57992,-48820.73101906519,70609,,,,46401,46401,8835.565472850292,70609,,,,6206,6206,1.2291104172603786,70609,,,,56255,56255,-0.7185679623687267,70609,,,
59692,59692,-49139.283407267096,70609,,,,45764,45764,8836.843721182962,70609,,,,6115,6115,1.2273382637847217,70609,,,,70358,70358,-0.7171202518129348,70609,,,
66644,66644,-49457.83579546903,70609,,,,51200,51200,8838.09891138197,70609,,,,5997,5997,1.2255968603244052,70609,,,,62898,62898,-0.7156871910899878,70609,,,
