noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
80187,80187,832.978702262268,23328,,,,36209,36209,676.5437728665233,55095,,,,82568,82568,-1970.2426400221302,19188,,,,41516,41516,7140.425168922791,67563,,,
77663,77663,833.2282112008387,23328,,,,47601,47601,674.0335755303485,55095,,,,68323,68323,-2293.190069222881,19188,,,,24057,24057,7139.1593324284895,67563,,,
79500,79500,833.4744506701827,23328,,,,46093,46093,671.5633984855432,55095,,,,75475,75475,-2616.1374984236318,19188,,,,44759,44759,7137.91573042579,67563,,,
81544,81544,833.7172995788472,23328,,,,46532,46532,669.1330438567484,55095,,,,74276,74276,-2939.0849276244408,19188,,,,19040,19040,7136.694282413272,67563,,,
75493,75493,833.9568184725588,23328,,,,43635,43635,666.7422890341852,55095,,,,80805,80805,-3262.0323568251915,19188,,,,14148,14148,7135.494972290654,67563,,,
75682,75682,834.1930073513174,23328,,,,46853,46853,664.3908619392348,55095,,,,78550,78550,-3584.9797860259423,19188,,,,55666,55666,7134.317751757085,67563,,,
80751,80751,834.4259267608493,23328,,,,56586,56586,662.0785399621183,55095,,,,74263,74263,-3907.9272152267513,20059,,,,35807,35807,7133.162556411429,67563,,,
78238,78238,834.6555161554282,23328,,,,47590,47590,659.8050757586369,55095,,,,83891,83891,-4230.902998020931,20059,,,,323,323,7132.029337952838,67563,,,
74937,74937,834.8818360807805,23328,,,,37309,37309,657.5702714534316,55095,,,,79717,79717,-4553.8504272216815,20059,,,,36967,36967,7130.918080281027,67563,,,
75766,75766,835.1049470826327,23328,,,,39586,39586,655.3738797023035,55095,,,,95864,95864,-4876.79785642249,20059,,,,36792,36792,7129.828702894578,67563,,,
77998,77998,835.324728069532,23328,,,,47948,47948,653.2156531610538,55095,,,,94744,94744,-5199.745285623241,20059,,,,22508,22508,7128.761173592924,67563,,,
75711,75711,835.5412395872045,23328,,,,36363,36363,651.0953444854835,57656,,,,85343,85343,-5522.692714823992,20059,,,,39666,39666,7127.715427974931,67563,,,
78711,78711,835.7546027271032,23328,,,,18315,18315,649.0127805346538,57656,,,,76495,76495,-5845.640144024743,20059,,,,28289,28289,7126.691449940316,67563,,,
81710,81710,835.9646963977754,23328,,,,46688,46688,646.9676644955257,57656,,,,96735,96735,-6168.587573225552,20059,,,,57796,57796,7125.689175087943,67563,,,
72606,72606,836.1715811449474,23328,,,,54863,54863,644.9597984927404,57656,,,,65818,65818,-6491.563356019731,20059,,,,24189,24189,7124.708539016679,67563,,,
69089,69089,836.3752569686192,23328,,,,52057,52057,642.9889351820991,57656,,,,74885,74885,-6814.510785220482,20059,,,,43391,43391,7123.749525626242,67563,,,
76535,76535,836.5757844145172,23328,,,,43494,43494,641.0548272194028,57656,,,,89625,89625,-7137.458214421291,20059,,,,43031,43031,7122.812086615778,67563,,,
72603,72603,836.7731029369152,23328,,,,43252,43252,639.1572767292926,57656,,,,85667,85667,-7460.405643622042,20059,,,,52848,52848,7121.896141483871,67563,,,
68895,68895,836.9672730815392,23328,,,,39854,39854,637.2960363675696,57656,,,,88281,88281,-7783.3530728227925,20059,,,,27674,27674,7121.001674130237,67563,,,
81498,81498,837.1582948483896,23328,,,,54255,54255,635.4708340556151,57656,,,,82598,82598,-8106.300502023601,20059,,,,2073,2073,7120.128636254027,67563,,,
76749,76749,837.3462287831926,23328,,,,46706,46706,633.68149665249,57656,,,,63947,63947,-8429.247931224352,20059,,,,31364,31364,7119.276963454104,67563,,,
80036,80036,837.5310143402219,23328,,,,62638,62638,631.9277520795754,57656,,,,74671,74671,-8752.223714018532,20059,,,,38460,38460,7118.446607429618,67563,,,
72712,72712,837.7126515194774,23328,,,,46772,46772,630.2093777270925,57656,,,,89331,89331,-9075.17114321934,20059,,,,46032,46032,7117.637535980003,67563,,,
78210,78210,837.8912008666855,23328,,,,40081,40081,628.5261509852625,57656,,,,76475,76475,-9398.118572420091,20059,,,,32849,32849,7116.849700804409,67563,,,
71701,71701,838.0667229275728,23328,,,,50162,50162,626.8777997754663,57656,,,,66615,66615,-9721.066001620842,20059,,,,44206,44206,7116.083053601983,67563,,,
81869,81869,838.2390966106861,23328,,,,44467,44467,625.2641509567652,57656,,,,68632,68632,-10044.013430821651,20959,,,,21703,21703,7115.337546071875,67563,,,
76997,76997,838.4085035532052,23328,,,,51547,51547,623.6849077161202,57656,,,,73383,73383,-10366.960860022402,20959,,,,40579,40579,7114.613129913236,67563,,,
77006,77006,838.5747621179503,23328,,,,49323,49323,622.1398721781725,57656,,,,77751,77751,-10689.908289223153,20959,,,,35827,35827,7113.909740724929,67563,,,
77922,77922,838.738053942101,23328,,,,23502,23502,620.6287969987231,57656,,,,86277,86277,-11012.88407201739,20959,,,,21231,21231,7113.227362406673,67563,,,
73643,73643,838.8982579342044,23328,,,,42612,42612,619.1514595679934,57656,,,,74836,74836,-11335.831501218141,20959,,,,54231,54231,7112.565930557332,67563,,,
76744,76744,839.0554951857132,23328,,,,36019,36019,617.707637276204,57656,,,,63246,63246,-11658.778930418892,20959,,,,33671,33671,7111.925412976339,67563,,,
74427,74427,839.2097656966275,23328,,,,39664,39664,616.2970580447364,57656,,,,61258,61258,-11981.726359619643,20959,,,,32063,32063,7111.305729162278,67563,,,
69749,69749,839.3610089212209,23328,,,,53597,53597,614.9195239982316,57656,,,,78551,78551,-12304.673788820452,20959,,,,13668,13668,7110.706863014863,67563,,,
67657,67657,839.5092854052198,23328,,,,42232,42232,613.5747877924907,59050,,,,81072,81072,-12627.621218021202,20959,,,,29620,29620,7110.128766233245,67563,,,
82494,82494,839.6545951486241,23328,,,,35209,35209,612.2626268177348,59050,,,,96143,96143,-12950.568647221953,20959,,,,51288,51288,7109.5713744162895,67563,,,
76719,76719,839.796938151434,23328,,,,50842,50842,610.9827937297651,59050,,,,67978,67978,-13273.54443001619,20959,,,,51676,51676,7109.034639263145,67563,,,
76665,76665,839.9363749593758,23328,,,,40017,40017,609.7350411843828,59050,,,,80668,80668,-13596.491859216942,20959,,,,39316,39316,7108.518544673529,67563,,,
83864,83864,840.0728450267231,23328,,,,53897,53897,608.5191465718087,59050,,,,88472,88472,-13919.439288417692,21901,,,,42231,42231,7108.023010146023,67563,,,
73527,73527,840.2064088992023,23328,,,,25236,25236,607.3349120166841,59050,,,,79304,79304,-14242.386717618501,21901,,,,47739,47739,7107.548003480059,67563,,,
71788,71788,840.3371271225399,23328,,,,40336,40336,606.1820407059703,59050,,,,58427,58427,-14565.334146819252,21901,,,,31229,31229,7107.093476374788,67563,,,
73639,73639,840.4648786052828,23328,,,,60820,60820,605.060359498728,59050,,,,79180,79180,-14888.281576020003,21901,,,,45611,45611,7106.659364429076,67563,,,
75999,75999,840.5898449846106,23328,,,,28871,28871,603.9695963163385,59050,,,,87295,87295,-15211.229005220812,21901,,,,31568,31568,7106.2456515426375,67563,,,
75599,75599,840.7119051690703,23328,,,,42295,42295,602.909528549023,59050,,,,74025,74025,-15534.204788014991,21901,,,,33763,33763,7105.852273314339,67563,,,
80653,80653,840.8310591586619,23328,,,,53298,53298,601.8799088525826,59050,,,,62249,62249,-15857.152217215742,21901,,,,31767,31767,7105.479181443331,67563,,,
77960,77960,840.9474280448383,23328,,,,32334,32334,600.8805393516583,59050,,,,72447,72447,-16180.099646416551,21901,,,,29671,29671,7105.1263437290445,67563,,,
80522,80522,841.0610118275994,23328,,,,42587,42587,599.9111479676312,59050,,,,77552,77552,-16503.0470756173,21901,,,,38949,38949,7104.793695770347,67563,,,
82484,82484,841.1716894154924,23328,,,,50647,50647,598.9715368251425,59050,,,,68173,68173,-16825.994504818053,21901,,,,35020,35020,7104.481189266386,67563,,,
75340,75340,841.2796424456966,23328,,,,34567,34567,598.0614338455734,59050,,,,58772,58772,-17148.941934018803,21901,,,,36603,36603,7104.188775916313,67563,,,
73358,73358,841.384749826759,23328,,,,33271,33271,597.1806164191449,59050,,,,65358,65358,-17471.91771681304,21901,,,,28295,28295,7103.916439619842,67563,,,
81356,81356,841.4871326501327,23328,,,,29959,29959,596.328861936078,59050,,,,84052,84052,-17794.86514601379,21901,,,,22320,22320,7103.664083775273,67563,,,
75717,75717,841.5867303700911,23328,,,,37192,37192,595.5059477865941,59050,,,,93553,93553,-18117.812575214542,21901,,,,34632,34632,7103.431708382606,67563,,,
80094,80094,841.6835429866344,23328,,,,51495,51495,594.711626626494,59050,,,,78291,78291,-18440.76000441535,21901,,,,44399,44399,7103.219232940424,67563,,,
73893,73893,841.7776310454886,23328,,,,47893,47893,593.945651111579,59050,,,,91899,91899,-18763.707433616102,21901,,,,11284,11284,7103.026625248158,67563,,,
76374,76374,841.8690550923806,23328,,,,29203,29203,593.2077986320702,59050,,,,81891,81891,-19086.654862816853,23328,,,,35728,35728,7102.853837004958,67563,,,
78699,78699,841.9576940358573,23328,,,,28285,28285,592.4978465781886,59050,,,,80965,80965,-19409.602292017662,23328,,,,16388,16388,7102.700819909975,67563,,,
74347,74347,842.0436084216451,23328,,,,44618,44618,591.8155476057354,59050,,,,72013,72013,-19732.57807481184,23328,,,,24816,24816,7102.567525662355,67563,,,
78447,78447,842.126919341197,23328,,,,52828,52828,591.1606543705118,59050,,,,72876,72876,-20055.525504012592,23328,,,,44465,44465,7102.453922061533,67563,,,
75556,75556,842.2074451573336,23328,,,,46840,46840,590.5329689971587,59050,,,,71761,71761,-20378.4729332134,23328,,,,40998,40998,7102.359928606092,67563,,,
84978,84978,842.2853675072342,23328,,,,38406,38406,589.9322441414773,59050,,,,75473,75473,-20701.420362414152,23328,,,,29391,29391,7102.285529195747,67563,,,
79590,79590,842.3606258451724,23328,,,,32925,32925,589.358232459269,59050,,,,74725,74725,-21024.367791614903,23328,,,,17113,17113,7102.230659429363,67563,,,
76002,76002,842.4332807168746,23328,,,,46945,46945,588.8107113407543,59050,,,,78878,78878,-21347.31522081571,23328,,,,30302,30302,7102.195271006092,67563,,,
71283,71283,842.5032715766143,23328,,,,49881,49881,588.2894334417349,59050,,,,68875,68875,-21670.262650016462,23328,,,,61685,61685,7102.179331725364,67563,,,
85025,85025,842.5706589701182,23328,,,,38866,38866,587.7942008868516,59050,,,,78958,78958,-21993.238432810642,23328,,,,7757,7757,7102.182777186047,67563,,,
76668,76668,842.6353823516595,23328,,,,36481,36481,587.3247415974856,59050,,,,64811,64811,-22316.18586201145,23328,,,,36105,36105,7102.205591287856,67563,,,
80443,80443,842.6975628126913,23328,,,,29114,29114,586.880832963858,59050,,,,81558,81558,-22639.1332912122,23328,,,,32770,32770,7102.24767742909,67563,,,
81482,81482,842.7571398074871,23328,,,,53026,53026,586.4622523761899,59050,,,,81061,81061,-22962.080720412952,23328,,,,19719,19719,7102.309035609749,67563,,,
72610,72610,842.8141738817733,23328,,,,46400,46400,586.0687524902823,59050,,,,85362,85362,-23285.028149613703,23328,,,,33777,33777,7102.389585328416,67563,,,
75925,75925,842.86866503555,23328,,,,38985,38985,585.7001106963567,59050,,,,81149,81149,-23607.975578814512,24263,,,,40216,40216,7102.489310484805,65370,,,
80985,80985,842.9206132688171,23328,,,,32007,32007,585.3560796502137,59050,,,,68900,68900,-23930.923008015263,24263,,,,28885,28885,7102.6081305775015,65370,,,
70549,70549,842.9700185815745,23328,,,,24290,24290,585.0364367420748,59050,,,,70528,70528,-24253.898790809442,24263,,,,33010,33010,7102.7460134059365,65370,,,
77546,77546,843.0168809738225,23328,,,,20721,20721,584.740934627741,59050,,,,77711,77711,-24576.84622001025,24263,,,,35521,35521,7102.902926769542,65370,,,
79223,79223,843.0612609912872,23328,,,,55478,55478,584.4693506974334,59050,,,,91252,91252,-24899.793649211002,24263,,,,41990,41990,7103.078806267186,65370,,,
73600,73600,843.1030980882424,23328,,,,37994,37994,584.221462341373,59050,,,,72438,72438,-25222.741078411753,24263,,,,25886,25886,7103.273603598016,65370,,,
80080,80080,843.1425133561409,23328,,,,32147,32147,583.9970222153611,59050,,,,67266,67266,-25545.68850761256,24263,,,,32940,32940,7103.487270461183,65370,,,
80009,80009,843.1794462492561,23328,,,,36189,36189,583.7958077096185,59050,,,,68547,68547,-25868.635936813313,24263,,,,14576,14576,7103.719774656118,65370,,,
77725,77725,843.2138967675883,23328,,,,43160,43160,583.6175714799467,59050,,,,94419,94419,-26191.583366014063,24263,,,,25861,25861,7103.971051781688,65370,,,
70532,70532,843.2459254568636,23328,,,,45000,45000,583.4620661821467,59050,,,,67157,67157,-26514.5591488083,25011,,,,31460,31460,7104.241069637325,65370,,,
73282,73282,843.2755323170823,23328,,,,46893,46893,583.3290939408595,59050,,,,69271,69271,-26837.50657800905,25011,,,,41567,41567,7104.529763821896,65370,,,
77030,77030,843.3027173482442,23328,,,,37167,37167,583.2184074118862,59050,,,,73407,73407,-27160.454007209803,25011,,,,26774,26774,7104.837118235117,65370,,,
76127,76127,843.3274805503494,23328,,,,38097,38097,583.1297592510281,59050,,,,77224,77224,-27483.40143641061,25011,,,,37110,37110,7105.163052375568,65370,,,
81766,81766,843.3498219233977,23328,,,,35422,35422,583.0629268485061,59050,,,,67487,67487,-27806.348865611362,25011,,,,62928,62928,7105.507517942402,65370,,,
78547,78547,843.3698020131159,23328,,,,46302,46302,583.0176628601215,59050,,,,74466,74466,-28129.296294812113,25011,,,,6164,6164,7105.870498835333,65370,,,
80020,80020,843.3874208195036,24263,,,,56645,56645,582.9937694105151,59050,,,,76518,76518,-28452.243724012864,25011,,,,34585,34585,7106.251930653227,65370,,,
75102,75102,843.4026783425611,24263,,,,44134,44134,582.9909744210685,59050,,,,52285,52285,-28775.2195068071,25011,,,,41639,41639,7106.651765095234,65370,,,
74801,74801,843.4155745822883,24263,,,,44449,44449,583.0090552820025,59050,,,,72193,72193,-29098.166936007852,25011,,,,22228,22228,7107.069953860503,65370,,,
75709,75709,843.4261700844115,24263,,,,49196,49196,583.0477893835381,59050,,,,72863,72863,-29421.114365208603,25011,,,,46944,46944,7107.506448648183,65370,,,
70550,70550,843.4344648489308,24263,,,,36485,36485,583.1069293814767,59050,,,,66998,66998,-29744.061794409412,25616,,,,52671,52671,7107.961201157424,65370,,,
78007,78007,843.4403983301198,24263,,,,40946,40946,583.1862526660392,59050,,,,73900,73900,-30067.009223610163,25616,,,,39323,39323,7108.434179187658,65370,,,
78011,78011,843.4440310737049,24263,,,,49132,49132,583.2855118930269,59050,,,,77815,77815,-30389.956652810914,25616,,,,32252,32252,7108.925318337751,65370,,,
73966,73966,843.4454236254126,24263,,,,52735,52735,583.4045091870806,59050,,,,77860,77860,-30712.904082011722,25616,,,,48100,48100,7109.434586407137,65370,,,
84800,84800,843.4445154395163,24263,,,,38126,38126,583.5429477351618,59050,,,,81237,81237,-31035.879864805902,25616,,,,28735,28735,7109.961918994681,64116,,,
78243,78243,843.4413065160161,24263,,,,34084,34084,583.7006543963313,59050,,,,59228,59228,-31358.827294006653,25616,,,,38161,38161,7110.507283899815,64116,,,
73717,73717,843.4359179463648,24263,,,,52897,52897,583.8773570919705,59050,,,,69865,69865,-31681.77472320746,25616,,,,23140,23140,7111.070632821689,64116,,,
75189,75189,843.4282286391098,24263,,,,48140,48140,584.0728579467202,59050,,,,86106,86106,-32004.722152408212,25616,,,,29391,29391,7111.651917459452,64116,,,
75384,75384,843.4183596857035,25011,,,,40600,40600,584.2868848819617,59050,,,,67152,67152,-32327.669581608963,25616,,,,39600,39600,7112.251073411971,64116,,,
70353,70353,843.4063110861462,25011,,,,49215,49215,584.519215287916,59050,,,,75721,75721,-32650.617010809772,25616,,,,31452,31452,7112.868068478678,64116,,,
73902,73902,843.3920222947114,25011,,,,24680,24680,584.7696265548045,59050,,,,83544,83544,-32973.56444001052,25616,,,,50508,50508,7113.502854358721,64116,,,
74940,74940,843.3755538571256,25011,,,,46967,46967,585.037871338428,59050,,,,86433,86433,-33296.5402228047,25616,,,,44102,44102,7114.155398851535,64116,,,
82731,82731,843.3569057733887,25011,,,,50026,50026,585.3237270290077,59050,,,,69249,69249,-33619.48765200551,25616,,,,40623,40623,7114.825621455701,64116,,,
73128,73128,843.3360780435007,25011,,,,36585,36585,585.6269710167646,59050,,,,80835,80835,-33942.43508120626,25616,,,,37527,37527,7115.513506070936,64116,,,
75895,75895,843.3131312131882,25011,,,,39445,39445,585.9473312230801,59050,,,,85627,85627,-34265.38251040701,25616,,,,40558,40558,7116.2189882961065,64116,,,
76083,76083,843.2880652824509,25011,,,,57630,57630,586.2846097725952,59050,,,,60611,60611,-34588.329939607764,25616,,,,8284,8284,7116.94201983036,64116,,,
77049,77049,843.2608197055625,25011,,,,43996,43996,586.6385840555307,59050,,,,87587,87587,-34911.27736880857,25616,,,,24836,24836,7117.682568473129,64116,,,
85708,85708,843.231515573976,25011,,,,40227,40227,587.0089572588482,59050,,,,63762,63762,-35234.22479800932,27049,,,,23738,23738,7118.440569823282,64116,,,
74426,74426,843.2000923419648,25011,,,,28765,28765,587.3955562416086,59050,,,,88705,88705,-35557.2005808035,27049,,,,37788,37788,7119.21599168025,62584,,,
71275,71275,843.1665500095289,25011,,,,45106,45106,587.7981336596129,59050,,,,82998,82998,-35880.14801000431,27049,,,,26048,26048,7120.008785743183,62584,,,
74490,74490,843.1309491223949,25011,,,,53730,53730,588.2164421686623,59050,,,,70560,70560,-36203.09543920506,27049,,,,37918,37918,7120.818887610945,62584,,,
75160,75160,843.093350226289,25011,,,,51814,51814,588.6502591589779,59050,,,,66875,66875,-36526.04286840581,27049,,,,42777,42777,7121.646265082971,62584,,,
72102,72102,843.0536322297585,25011,,,,31288,31288,589.0993372863609,59050,,,,71852,71852,-36848.99029760662,27049,,,,59980,59980,7122.4908698584095,62584,,,
76960,76960,843.0118556785297,25011,,,,21492,21492,589.5634539410323,59050,,,,63287,63287,-37171.93772680737,27049,,,,26107,26107,7123.352653636411,62584,,,
71507,71507,842.9680811183291,25011,,,,39910,39910,590.0423617787934,59050,,,,76296,76296,-37494.91350960155,27049,,,,40401,40401,7124.231568116122,62584,,,
77365,77365,842.9223085491568,25011,,,,32849,32849,590.535862924285,59050,,,,56024,56024,-37817.86093880236,27049,,,,38419,38419,7125.127564996694,62584,,,
77549,77549,842.8745379710126,25011,,,,34170,34170,591.0436852988884,59050,,,,72869,72869,-38140.80836800311,27049,,,,33980,33980,7126.040595977276,62584,,,
83152,83152,842.8247693838965,25011,,,,14553,14553,591.5656062928248,59050,,,,73742,73742,-38463.75579720386,27049,,,,29561,29561,7126.970612757017,62584,,,
76663,76663,842.7730027878088,25011,,,,57838,57838,592.1014032963151,59050,,,,71717,71717,-38786.70322640467,27049,,,,28073,28073,7127.917470433365,62584,,,
72243,72243,842.7192987284756,25011,,,,48114,48114,592.6508536995805,59050,,,,92886,92886,-39109.65065560542,27049,,,,32911,32911,7128.8805571955445,62584,,,
79398,79398,842.6636572058969,25011,,,,36768,36768,593.2136854240022,59050,,,,77088,77088,-39432.59808480617,27049,,,,30647,30647,7129.859180731363,62584,,,
75658,75658,842.6060176743465,25011,,,,33504,33504,593.7896758598012,59050,,,,71251,71251,-39755.57386760041,27049,,,,18568,18568,7130.852616528059,62584,,,
94449,94449,994.9802969829714,9580,,,,52296,52296,594.3786023971987,59050,,,,75176,75176,-40078.52129680116,27049,,,,5309,5309,7131.86017227344,62584,,,
94446,94446,994.9188430706566,9580,,,,30352,30352,594.9802424264158,59050,,,,66382,66382,-40401.46872600191,27049,,,,57228,57228,7132.881139555029,62584,,,
91698,91698,994.8555122408229,9580,,,,39537,39537,595.5943238688335,59050,,,,68276,68276,-40724.41615520266,27049,,,,43376,43376,7133.914793860066,62584,,,
91042,91042,994.7902439477438,9580,,,,32874,32874,596.220673583513,59050,,,,55796,55796,-41047.36358440347,27049,,,,43155,43155,7134.960442876358,62584,,,
94668,94668,994.7231592828721,9580,,,,74115,74115,596.8589947574154,59050,,,,60378,60378,-41370.31101360422,27049,,,,38409,38409,7136.017394291711,61189,,,
100000,100000,994.654137154755,9580,,,,41886,41886,597.5090895151818,59050,,,,87992,87992,-41693.258442804974,27049,,,,39677,39677,7137.084907493081,61189,,,
87986,87986,994.5832986548453,9580,,,,39488,39488,598.1707105126134,59050,,,,81037,81037,-42016.23422559921,28456,,,,34980,34980,7138.162290168276,61189,,,
93901,93901,994.5106437831431,9580,,,,45535,45535,598.8436351399312,59050,,,,71742,71742,-42339.18165479996,28456,,,,55864,55864,7139.248850005101,61189,,,
88947,88947,994.4361119939219,9580,,,,52066,52066,599.5276160529363,59050,,,,66957,66957,-42662.12908400071,28456,,,,27237,27237,7140.343862490797,61189,,,
93420,93420,994.3597638329082,9580,,,,50710,50710,600.22243064185,59050,,,,80648,80648,-42985.07651320152,28456,,,,26663,26663,7141.446619212887,61189,,,
95612,95612,994.2816598458284,9580,,,,44140,44140,600.9278562968931,59050,,,,69790,69790,-43308.02394240227,28456,,,,41920,41920,7142.556427859177,61189,,,
93516,93516,994.201739486956,9580,,,,73556,73556,601.643620939447,59050,,,,67642,67642,-43630.971371603024,28456,,,,41777,41777,7143.672563916909,61189,,,
92335,92335,994.1200633020175,9580,,,,43321,43321,602.3695266941527,59050,,,,66729,66729,-43953.91880080383,28456,,,,45853,45853,7144.794335073887,61189,,,
91302,91302,994.0365707452863,9580,,,,29476,29476,603.1053262168112,59050,,,,70575,70575,-44276.89458359801,28456,,,,34171,34171,7145.921032917635,61189,,,
96657,96657,993.9513223624891,9580,,,,50894,50894,603.8507968976438,59050,,,,75021,75021,-44599.84201279876,28456,,,,29092,29092,7147.051932935393,61189,,,
84397,84397,993.8643786993521,9580,,,,45111,45111,604.6056913924516,59050,,,,66173,66173,-44922.78944199957,28456,,,,25233,25233,7148.186358915252,61189,,,
92704,92704,993.7756792101491,9580,,,,48820,48820,605.3697623570356,59050,,,,91564,91564,-45245.73687120032,28456,,,,36275,36275,7149.323570244167,61189,,,
93088,93088,993.6852844406062,9580,,,,36542,36542,606.142811916037,59050,,,,63346,63346,-45568.68430040107,28456,,,,53688,53688,7150.462874609945,52,,,
89928,89928,993.5931338449973,9580,,,,47374,47374,606.9245927252567,59050,,,,80148,80148,-45891.631729601824,28456,,,,25749,25749,7151.603579700393,52,,,
92005,92005,993.499348514775,9580,,,,38526,38526,607.7148574404961,59050,,,,68703,68703,-46214.57915880263,28456,,,,57277,57277,7152.744961002752,52,,,
94834,94834,993.403867904213,9580,,,,37045,37045,608.5133834519762,59050,,,,58914,58914,-46537.55494159681,28456,,,,26444,26444,7153.886310104542,52,,,
91189,91189,993.3066920133114,9580,,,,31206,31206,609.3199234154981,59050,,,,62234,62234,-46860.50237079756,28456,,,,37641,37641,7155.026918593289,52,,,
93677,93677,993.2078813877964,9580,,,,53963,53963,610.134254721283,59050,,,,63352,63352,-47183.44979999837,28456,,,,36785,36785,7156.166094156799,52,,,
94909,94909,993.1073754819416,9580,,,,43492,43492,610.956154759552,59050,,,,62344,62344,-47506.39722919912,28456,,,,44739,44739,7157.303112282311,92646,,,
95105,95105,993.0052953872001,9580,,,,46289,46289,611.785376186106,59050,,,,87911,87911,-47829.344658399874,28456,,,,25396,25396,7158.437280657633,92646,,,
92268,92268,992.9015805578453,9580,,,,31465,31465,612.6216963911662,59050,,,,57735,57735,-48152.29208760068,28456,,,,47419,47419,7159.567890870287,59050,,,
86808,86808,992.7962915396034,9580,,,,29879,29879,613.4648680305338,59050,,,,68898,68898,-48475.23951680143,29612,,,,49027,49027,7160.694234507797,59050,,,
95135,95135,992.6893677867483,9580,,,,51992,51992,614.31466849443,59050,,,,65219,65219,-48798.21529959561,29612,,,,58138,58138,7161.815587057402,59050,,,
96190,96190,992.5808698450064,9580,,,,39282,39282,615.1708504386556,59050,,,,73650,73650,-49121.16272879642,29612,,,,35496,35496,7162.9312723071935,59050,,,
87477,87477,992.4707977143776,9580,,,,47808,47808,616.033191253432,59050,,,,71535,71535,-49444.11015799717,29612,,,,33052,33052,7164.040549644126,59050,,,
89459,89459,992.3591513948619,9580,,,,47550,47550,616.9014435945603,59050,,,,71595,71595,-49767.05758719792,29612,,,,64601,64601,7165.142742856292,59050,,,
90481,90481,992.2459914321857,9580,,,,40259,40259,617.7754095866815,59050,,,,84995,84995,-50090.00501639873,29612,,,,61711,61711,7166.237111330645,59050,,,
86435,86435,992.1312572806227,11635,,,,49300,49300,618.6548171511766,59050,,,,64202,64202,-50412.95244559948,29612,,,,55542,55542,7167.322994955561,59050,,,
89622,89622,992.0150094858992,11635,,,,49127,49127,619.539443678267,59050,,,,69397,69397,-50735.899874800234,29612,,,,64432,64432,7168.399637017711,59050,,,
85899,85899,991.8973085937416,11635,,,,17366,17366,620.4290418237538,59050,,,,65299,65299,-51058.87565759447,29612,,,,45595,45595,7169.466361305187,59050,,,
91280,91280,991.7780335126972,11635,,,,54200,54200,621.3234137122778,59050,,,,72005,72005,-51381.82308679522,29612,,,,51906,51906,7170.522459405511,59050,,,
89273,89273,991.6573658799451,11635,,,,32190,32190,622.2223119996402,59050,,,,63710,63710,-51704.77051599597,29612,,,,31179,31179,7171.567206805923,57656,,,
